samp,sample,sample_lane,SQ,RU,EX,LANE,r1_path,r2_path,biological_sex,iddna_uid,concordance_control_path,is_positive_control,is_negative_control,sample_type,merge_single,external_sample_id,instrument,lib_prep,bwa_kmer,ultima_cram,ultima_cram_aligner,ultima_cram_snv_caller,ont_cram,ont_cram_aligner,ont_cram_snv_caller,subsample_pct
I7x_HG004_grapev2_0,I7x_HG004_grapev2_0,I7x_HG004_grapev2_0,grapev2,I7x,HG004,0,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24143_R1.fastq.gz,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24143_R2.fastq.gz,female,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG004/,True,False,blood,merge,HG004,NOVASEQ,PCR-FREE,19,na,na,na,na,na,na,0.0637
I5x_HG004_grapev2_0,I5x_HG004_grapev2_0,I5x_HG004_grapev2_0,grapev2,I5x,HG004,0,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24143_R1.fastq.gz,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24143_R2.fastq.gz,female,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG004/,True,False,blood,merge,HG004,NOVASEQ,PCR-FREE,19,na,na,na,na,na,na,0.0455
I3x_HG004_grapev2_0,I3x_HG004_grapev2_0,I3x_HG004_grapev2_0,grapev2,I3x,HG004,0,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24143_R1.fastq.gz,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24143_R2.fastq.gz,female,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG004/,True,False,blood,merge,HG004,NOVASEQ,PCR-FREE,19,na,na,na,na,na,na,0.0273
I1-5x_HG004_grapev2_0,I1-5x_HG004_grapev2_0,I1-5x_HG004_grapev2_0,grapev2,I1-5x,HG004,0,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24143_R1.fastq.gz,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24143_R2.fastq.gz,female,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG004/,True,False,blood,merge,HG004,NOVASEQ,PCR-FREE,19,na,na,na,na,na,na,0.0136
I1x_HG004_grapev2_0,I1x_HG004_grapev2_0,I1x_HG004_grapev2_0,grapev2,I1x,HG004,0,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24143_R1.fastq.gz,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24143_R2.fastq.gz,female,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG004/,True,False,blood,merge,HG004,NOVASEQ,PCR-FREE,19,na,na,na,na,na,na,0.0091
I0-5x_HG004_grapev2_0,I0-5x_HG004_grapev2_0,I0-5x_HG004_grapev2_0,grapev2,I0-5x,HG004,0,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24143_R1.fastq.gz,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24143_R2.fastq.gz,female,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG004/,True,False,blood,merge,HG004,NOVASEQ,PCR-FREE,19,na,na,na,na,na,na,0.0045
I0-1x_HG004_grapev2_0,I0-1x_HG004_grapev2_0,I0-1x_HG004_grapev2_0,grapev2,I0-1x,HG004,0,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24143_R1.fastq.gz,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24143_R2.fastq.gz,female,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG004/,True,False,blood,merge,HG004,NOVASEQ,PCR-FREE,19,na,na,na,na,na,na,0.0009
I20x_HG005_grapev2_0,I20x_HG005_grapev2_0,I20x_HG005_grapev2_0,grapev2,I20x,HG005,0,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24631_R1.fastq.gz,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24631_R2.fastq.gz,male,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG005/,True,False,blood,merge,HG005,NOVASEQ,PCR-FREE,19,na,na,na,na,na,na,0.1619
I15x_HG005_grapev2_0,I15x_HG005_grapev2_0,I15x_HG005_grapev2_0,grapev2,I15x,HG005,0,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24631_R1.fastq.gz,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24631_R2.fastq.gz,male,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG005/,True,False,blood,merge,HG005,NOVASEQ,PCR-FREE,19,na,na,na,na,na,na,0.1215
I12x_HG005_grapev2_0,I12x_HG005_grapev2_0,I12x_HG005_grapev2_0,grapev2,I12x,HG005,0,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24631_R1.fastq.gz,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24631_R2.fastq.gz,male,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG005/,True,False,blood,merge,HG005,NOVASEQ,PCR-FREE,19,na,na,na,na,na,na,0.0972
I9x_HG005_grapev2_0,I9x_HG005_grapev2_0,I9x_HG005_grapev2_0,grapev2,I9x,HG005,0,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24631_R1.fastq.gz,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24631_R2.fastq.gz,male,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG005/,True,False,blood,merge,HG005,NOVASEQ,PCR-FREE,19,na,na,na,na,na,na,0.0729
I7x_HG005_grapev2_0,I7x_HG005_grapev2_0,I7x_HG005_grapev2_0,grapev2,I7x,HG005,0,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24631_R1.fastq.gz,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24631_R2.fastq.gz,male,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG005/,True,False,blood,merge,HG005,NOVASEQ,PCR-FREE,19,na,na,na,na,na,na,0.0567
I5x_HG005_grapev2_0,I5x_HG005_grapev2_0,I5x_HG005_grapev2_0,grapev2,I5x,HG005,0,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24631_R1.fastq.gz,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24631_R2.fastq.gz,male,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG005/,True,False,blood,merge,HG005,NOVASEQ,PCR-FREE,19,na,na,na,na,na,na,0.0405
I3x_HG005_grapev2_0,I3x_HG005_grapev2_0,I3x_HG005_grapev2_0,grapev2,I3x,HG005,0,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24631_R1.fastq.gz,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24631_R2.fastq.gz,male,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG005/,True,False,blood,merge,HG005,NOVASEQ,PCR-FREE,19,na,na,na,na,na,na,0.0243
I1-5x_HG005_grapev2_0,I1-5x_HG005_grapev2_0,I1-5x_HG005_grapev2_0,grapev2,I1-5x,HG005,0,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24631_R1.fastq.gz,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24631_R2.fastq.gz,male,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG005/,True,False,blood,merge,HG005,NOVASEQ,PCR-FREE,19,na,na,na,na,na,na,0.0121
I1x_HG005_grapev2_0,I1x_HG005_grapev2_0,I1x_HG005_grapev2_0,grapev2,I1x,HG005,0,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24631_R1.fastq.gz,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24631_R2.fastq.gz,male,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG005/,True,False,blood,merge,HG005,NOVASEQ,PCR-FREE,19,na,na,na,na,na,na,0.0081
I0-5x_HG005_grapev2_0,I0-5x_HG005_grapev2_0,I0-5x_HG005_grapev2_0,grapev2,I0-5x,HG005,0,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24631_R1.fastq.gz,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24631_R2.fastq.gz,male,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG005/,True,False,blood,merge,HG005,NOVASEQ,PCR-FREE,19,na,na,na,na,na,na,0.004
I0-1x_HG005_grapev2_0,I0-1x_HG005_grapev2_0,I0-1x_HG005_grapev2_0,grapev2,I0-1x,HG005,0,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24631_R1.fastq.gz,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24631_R2.fastq.gz,male,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG005/,True,False,blood,merge,HG005,NOVASEQ,PCR-FREE,19,na,na,na,na,na,na,0.0008
I20x_HG006_grapev2_0,I20x_HG006_grapev2_0,I20x_HG006_grapev2_0,grapev2,I20x,HG006,0,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24694_R1.fastq.gz,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24694_R2.fastq.gz,male,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG006/,True,False,blood,merge,HG006,NOVASEQ,PCR-FREE,19,na,na,na,na,na,na,0.1653
I15x_HG006_grapev2_0,I15x_HG006_grapev2_0,I15x_HG006_grapev2_0,grapev2,I15x,HG006,0,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24694_R1.fastq.gz,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24694_R2.fastq.gz,male,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG006/,True,False,blood,merge,HG006,NOVASEQ,PCR-FREE,19,na,na,na,na,na,na,0.124
I12x_HG006_grapev2_0,I12x_HG006_grapev2_0,I12x_HG006_grapev2_0,grapev2,I12x,HG006,0,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24694_R1.fastq.gz,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24694_R2.fastq.gz,male,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG006/,True,False,blood,merge,HG006,NOVASEQ,PCR-FREE,19,na,na,na,na,na,na,0.0992
I9x_HG006_grapev2_0,I9x_HG006_grapev2_0,I9x_HG006_grapev2_0,grapev2,I9x,HG006,0,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24694_R1.fastq.gz,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24694_R2.fastq.gz,male,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG006/,True,False,blood,merge,HG006,NOVASEQ,PCR-FREE,19,na,na,na,na,na,na,0.0744
I7x_HG006_grapev2_0,I7x_HG006_grapev2_0,I7x_HG006_grapev2_0,grapev2,I7x,HG006,0,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24694_R1.fastq.gz,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24694_R2.fastq.gz,male,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG006/,True,False,blood,merge,HG006,NOVASEQ,PCR-FREE,19,na,na,na,na,na,na,0.0578
I5x_HG006_grapev2_0,I5x_HG006_grapev2_0,I5x_HG006_grapev2_0,grapev2,I5x,HG006,0,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24694_R1.fastq.gz,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24694_R2.fastq.gz,male,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG006/,True,False,blood,merge,HG006,NOVASEQ,PCR-FREE,19,na,na,na,na,na,na,0.0413
I3x_HG006_grapev2_0,I3x_HG006_grapev2_0,I3x_HG006_grapev2_0,grapev2,I3x,HG006,0,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24694_R1.fastq.gz,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24694_R2.fastq.gz,male,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG006/,True,False,blood,merge,HG006,NOVASEQ,PCR-FREE,19,na,na,na,na,na,na,0.0248
I1-5x_HG006_grapev2_0,I1-5x_HG006_grapev2_0,I1-5x_HG006_grapev2_0,grapev2,I1-5x,HG006,0,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24694_R1.fastq.gz,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24694_R2.fastq.gz,male,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG006/,True,False,blood,merge,HG006,NOVASEQ,PCR-FREE,19,na,na,na,na,na,na,0.0124
I1x_HG006_grapev2_0,I1x_HG006_grapev2_0,I1x_HG006_grapev2_0,grapev2,I1x,HG006,0,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24694_R1.fastq.gz,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24694_R2.fastq.gz,male,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG006/,True,False,blood,merge,HG006,NOVASEQ,PCR-FREE,19,na,na,na,na,na,na,0.0083
I0-5x_HG006_grapev2_0,I0-5x_HG006_grapev2_0,I0-5x_HG006_grapev2_0,grapev2,I0-5x,HG006,0,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24694_R1.fastq.gz,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24694_R2.fastq.gz,male,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG006/,True,False,blood,merge,HG006,NOVASEQ,PCR-FREE,19,na,na,na,na,na,na,0.0041
I0-1x_HG006_grapev2_0,I0-1x_HG006_grapev2_0,I0-1x_HG006_grapev2_0,grapev2,I0-1x,HG006,0,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24694_R1.fastq.gz,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24694_R2.fastq.gz,male,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG006/,True,False,blood,merge,HG006,NOVASEQ,PCR-FREE,19,na,na,na,na,na,na,0.0008
I20x_HG007_grapev2_0,I20x_HG007_grapev2_0,I20x_HG007_grapev2_0,grapev2,I20x,HG007,0,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24695_R1.fastq.gz,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24695_R2.fastq.gz,female,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG007/,True,False,blood,merge,HG007,NOVASEQ,PCR-FREE,19,na,na,na,na,na,na,0.1646
I15x_HG007_grapev2_0,I15x_HG007_grapev2_0,I15x_HG007_grapev2_0,grapev2,I15x,HG007,0,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24695_R1.fastq.gz,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24695_R2.fastq.gz,female,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG007/,True,False,blood,merge,HG007,NOVASEQ,PCR-FREE,19,na,na,na,na,na,na,0.1235
I12x_HG007_grapev2_0,I12x_HG007_grapev2_0,I12x_HG007_grapev2_0,grapev2,I12x,HG007,0,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24695_R1.fastq.gz,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24695_R2.fastq.gz,female,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG007/,True,False,blood,merge,HG007,NOVASEQ,PCR-FREE,19,na,na,na,na,na,na,0.0988
I9x_HG007_grapev2_0,I9x_HG007_grapev2_0,I9x_HG007_grapev2_0,grapev2,I9x,HG007,0,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24695_R1.fastq.gz,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24695_R2.fastq.gz,female,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG007/,True,False,blood,merge,HG007,NOVASEQ,PCR-FREE,19,na,na,na,na,na,na,0.0741
I7x_HG007_grapev2_0,I7x_HG007_grapev2_0,I7x_HG007_grapev2_0,grapev2,I7x,HG007,0,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24695_R1.fastq.gz,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24695_R2.fastq.gz,female,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG007/,True,False,blood,merge,HG007,NOVASEQ,PCR-FREE,19,na,na,na,na,na,na,0.0576
I5x_HG007_grapev2_0,I5x_HG007_grapev2_0,I5x_HG007_grapev2_0,grapev2,I5x,HG007,0,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24695_R1.fastq.gz,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24695_R2.fastq.gz,female,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG007/,True,False,blood,merge,HG007,NOVASEQ,PCR-FREE,19,na,na,na,na,na,na,0.0412
I3x_HG007_grapev2_0,I3x_HG007_grapev2_0,I3x_HG007_grapev2_0,grapev2,I3x,HG007,0,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24695_R1.fastq.gz,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24695_R2.fastq.gz,female,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG007/,True,False,blood,merge,HG007,NOVASEQ,PCR-FREE,19,na,na,na,na,na,na,0.0247
I1-5x_HG007_grapev2_0,I1-5x_HG007_grapev2_0,I1-5x_HG007_grapev2_0,grapev2,I1-5x,HG007,0,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24695_R1.fastq.gz,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24695_R2.fastq.gz,female,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG007/,True,False,blood,merge,HG007,NOVASEQ,PCR-FREE,19,na,na,na,na,na,na,0.0123
I1x_HG007_grapev2_0,I1x_HG007_grapev2_0,I1x_HG007_grapev2_0,grapev2,I1x,HG007,0,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24695_R1.fastq.gz,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24695_R2.fastq.gz,female,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG007/,True,False,blood,merge,HG007,NOVASEQ,PCR-FREE,19,na,na,na,na,na,na,0.0082
I0-5x_HG007_grapev2_0,I0-5x_HG007_grapev2_0,I0-5x_HG007_grapev2_0,grapev2,I0-5x,HG007,0,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24695_R1.fastq.gz,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24695_R2.fastq.gz,female,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG007/,True,False,blood,merge,HG007,NOVASEQ,PCR-FREE,19,na,na,na,na,na,na,0.0041
I0-1x_HG007_grapev2_0,I0-1x_HG007_grapev2_0,I0-1x_HG007_grapev2_0,grapev2,I0-1x,HG007,0,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24695_R1.fastq.gz,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24695_R2.fastq.gz,female,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG007/,True,False,blood,merge,HG007,NOVASEQ,PCR-FREE,19,na,na,na,na,na,na,0.0008
