combined_rule	sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost	rule_prefix	rule_suffix
sent.deep.3-I1x_HG004_grapev2_0.	I1x_HG004_grapev2_0.	sent.deep.3	1287.6089	0:21:27	22610.95	103907.11	14380.88	14657.68	865.52	1373.14	525.68	10.95	i192mem-dy-all-1	10.0.1.84	192	0.0085	m7i.48xlarge	us-west-2d	3.2857	42	0.257074	sent	deep.3
sent.deep.4-I1x_HG004_grapev2_0.	I1x_HG004_grapev2_0.	sent.deep.4	4827.9039	1:20:27	13686.91	92240.43	6478.34	6752.99	1234.85	1369.1	131.37	8.97	i192mem-dy-all-8	10.0.1.174	192	0.0019	m7i.48xlarge	us-west-2d	3.2857	42	0.9639	sent	deep.4
sent.sentd.merge-I3x_HG004_grapev2_0.	I3x_HG004_grapev2_0.	sent.sentd.merge	121.0716	0:02:01	18.0	593.8	12.81	13.96	207.02	246.78	0.4	0.12	i192-dy-all-1	10.0.1.211	192	0.001	m7i.48xlarge	us-west-2d	3.2857	4	0.002302	sent	sentd.merge
sent.deep.8-I3x_HG004_grapev2_0.	I3x_HG004_grapev2_0.	sent.deep.8	3165.335	0:52:45	15913.48	96671.59	7764.01	8039.33	1042.24	1496.48	240.39	8.9	i192mem-dy-all-5	10.0.1.191	192	0.0028	m7i.48xlarge	us-west-2d	3.2857	42	0.631965	sent	deep.8
sent.alignstats-I1x_HG004_grapev2_0.	I1x_HG004_grapev2_0.	sent.alignstats	34.3699	0:00:34	1739.5	3928.32	1762.94	1763.58	259.55	0.0	88.37	30.79	i192mem-dy-all-3	10.0.1.97	192	0.8958	m7i.48xlarge	us-west-2d	3.2857	32	0.005228	sent	alignstats
sent.deep.10-I1x_HG004_grapev2_0.	I1x_HG004_grapev2_0.	sent.deep.10	3735.9908	1:02:15	15068.62	94686.39	7511.57	7786.81	1212.12	1339.72	109.51	15.21	i192mem-dy-all-1	10.0.1.84	192	0.0041	m7i.48xlarge	us-west-2d	3.2857	42	0.745898	sent	deep.10
sent.deep.1-I1x_HG004_grapev2_0.	I1x_HG004_grapev2_0.	sent.deep.1	1864.5442	0:31:04	23555.84	105215.98	15448.29	15725.36	59.11	1422.97	566.93	12.58	i192mem-dy-all-6	10.0.1.126	192	0.0067	m7i.48xlarge	us-west-2d	3.2857	42	0.37226	sent	deep.1
sent.sentd.1-24-I3x_HG004_grapev2_0.	I3x_HG004_grapev2_0.	sent.sentd.1-24	757.3735	0:12:37	17898.44	22956.59	17972.16	17977.56	1395.56	3774.42	3804.11	18788.74	i192mem-dy-all-10	10.0.1.135	192	24.8078	m7i.48xlarge	us-west-2d	3.2857	192	0.691251	sent	sentd.1-24
sent.deep.24-I1x_HG004_grapev2_0.	I1x_HG004_grapev2_0.	sent.deep.24	1299.886	0:21:39	20170.37	106384.09	12108.91	12384.94	0.01	1323.68	420.18	13.28	i192mem-dy-all-3	10.0.1.97	192	0.0102	m7i.48xlarge	us-west-2d	3.2857	42	0.259525	sent	deep.24
sent.deep.5-I1x_HG004_grapev2_0.	I1x_HG004_grapev2_0.	sent.deep.5	4817.9679	1:20:17	14510.7	90927.17	7719.79	7994.4	1077.02	1343.93	113.91	15.62	i192mem-dy-all-3	10.0.1.97	192	0.0032	m7i.48xlarge	us-west-2d	3.2857	42	0.961916	sent	deep.5
sent.alNsort-I7x_HG004_grapev2_0.	I7x_HG004_grapev2_0.	sent.alNsort	1012.2378	0:16:52	100571.29	147846.59	100718.53	100724.85	4543.95	9213.4	2626.6	1113.38	i192mem-dy-all-2	10.0.1.113	192	1.0999	m7i.48xlarge	us-west-2d	3.2857	192	0.923864	sent	alNsort
sent.alignstats-I7x_HG004_grapev2_0.	I7x_HG004_grapev2_0.	sent.alignstats	177.926	0:02:57	1739.45	4000.08	1755.38	1756.09	257.0	0.06	175.82	312.87	i192-dy-all-1	10.0.1.211	192	1.7584	m7i.48xlarge	us-west-2d	3.2857	32	0.027065	sent	alignstats
sent.mrkdup-I7x_HG004_grapev2_0.	I7x_HG004_grapev2_0.	sent.mrkdup	130.3778	0:02:10	237192.62	256974.06	236360.9	236361.61	3450.61	2376.1	6180.86	8063.07	i192mem-dy-all-2	10.0.1.113	192	61.8439	m7i.48xlarge	us-west-2d	3.2857	192	0.118995	sent	mrkdup
sent.deep.19-I0-1x_HG004_grapev2_0.	I0-1x_HG004_grapev2_0.	sent.deep.19	4748.7924	1:19:08	15101.43	94440.02	7157.68	7432.9	1210.6	1270.87	722.0	14.12	i192-dy-all-13	10.0.1.157	192	0.003	m7i.metal-48xl	us-west-2d	3.0779	42	0.888144	sent	deep.19
sent.deep.17-I0-1x_HG004_grapev2_0.	I0-1x_HG004_grapev2_0.	sent.deep.17	4739.7909	1:18:59	16288.27	97629.57	7931.04	8206.06	876.39	1272.66	650.71	8.02	i192mem-dy-all-12	10.0.1.204	192	0.0017	m7i.metal-48xl	us-west-2d	3.0779	42	0.88646	sent	deep.17
sent.deep.15-I0-1x_HG004_grapev2_0.	I0-1x_HG004_grapev2_0.	sent.deep.15	5771.2182	1:36:11	15730.05	97204.39	7440.77	7715.92	1373.11	1273.85	113.14	15.19	i192-dy-all-11	10.0.1.178	192	0.0026	m7i.48xlarge	us-west-2d	3.2857	42	1.152235	sent	deep.15
sent.deep.13-I0-1x_HG004_grapev2_0.	I0-1x_HG004_grapev2_0.	sent.deep.13	906.8067	0:15:06	19258.7	104605.98	10359.47	10633.48	64.96	1317.92	901.21	8.31	i192mem-dy-all-12	10.0.1.204	192	0.0092	m7i.metal-48xl	us-west-2d	3.086	42	0.170042	sent	deep.13
sent.deep.12-I0-1x_HG004_grapev2_0.	I0-1x_HG004_grapev2_0.	sent.deep.12	4271.3469	1:11:11	17934.99	99469.95	8732.5	9009.04	1302.02	1273.25	223.28	15.21	i192-dy-all-7	10.0.1.238	192	0.0036	m7i.48xlarge	us-west-2d	3.2857	42	0.852783	sent	deep.12
sent.deep.11-I0-1x_HG004_grapev2_0.	I0-1x_HG004_grapev2_0.	sent.deep.11	3863.3348	1:04:23	19484.0	103620.73	10301.8	10578.04	867.97	1275.05	234.04	15.17	i192mem-dy-all-6	10.0.1.126	192	0.0039	m7i.48xlarge	us-west-2d	3.2857	42	0.771322	sent	deep.11
sent.deep.10-I0-1x_HG004_grapev2_0.	I0-1x_HG004_grapev2_0.	sent.deep.10	5517.2189	1:31:57	16841.36	98080.39	8245.02	8519.94	506.52	1288.06	165.18	9.19	i192-dy-all-11	10.0.1.178	192	0.0017	m7i.48xlarge	us-west-2d	3.2857	42	1.101523	sent	deep.10
sent.deep.1-I0-1x_HG004_grapev2_0.	I0-1x_HG004_grapev2_0.	sent.deep.1	1050.8831	0:17:30	20915.36	105228.69	12141.93	12418.85	89.29	1332.07	1835.03	23.68	i192mem-dy-all-11	10.0.1.215	192	0.0225	m7i.48xlarge	us-west-2d	3.2857	42	0.209811	sent	deep.1
sent.alignstats-I0-1x_HG004_grapev2_0.	I0-1x_HG004_grapev2_0.	sent.alignstats	14.644	0:00:14	1794.62	4181.95	1810.39	1810.81	72.95	0.01	156.34	22.91	i192-dy-all-1	10.0.1.211	192	1.5645	m7i.48xlarge	us-west-2d	3.2857	32	0.002228	sent	alignstats
sent.alNsort-I0-1x_HG004_grapev2_0.	I0-1x_HG004_grapev2_0.	sent.alNsort	933.0126	0:15:33	96835.39	144845.31	96919.81	96926.49	7058.21	0.19	549.28	5125.78	i192mem-dy-all-8	10.0.1.174	192	5.4938	m7i.48xlarge	us-west-2d	3.2857	192	0.851555	sent	alNsort
dirsetup-I0-1x_HG004_grapev2_0.	I0-1x_HG004_grapev2_0.	dirsetup	0.3485	0:00:00	15.33	38.52	6.16	6.74	0.0	0.0	0.0	0.0	ip-10-0-0-149	54.69.69.114	8	0.0	r7i.2xlarge	us-west-2d	0.2134	1	3e-06	dirsetup	
sent.deep.6-I0-1x_HG004_grapev2_0.	I0-1x_HG004_grapev2_0.	sent.deep.6	5231.529	1:27:11	17555.02	97517.91	8600.1	8875.64	1213.74	1276.14	227.22	8.74	i192-dy-all-1	10.0.1.211	192	0.0017	m7i.48xlarge	us-west-2d	3.2857	42	1.044485	sent	deep.6
sent.deep.5-I0-1x_HG004_grapev2_0.	I0-1x_HG004_grapev2_0.	sent.deep.5	2472.6992	0:41:12	20928.71	105130.56	11672.71	11949.26	782.01	1297.2	564.44	14.98	i192mem-dy-all-5	10.0.1.191	192	0.0061	m7i.48xlarge	us-west-2d	3.2857	42	0.493679	sent	deep.5
sent.deep.4-I0-1x_HG004_grapev2_0.	I0-1x_HG004_grapev2_0.	sent.deep.4	5320.558	1:28:40	20004.57	103732.18	10845.46	11121.51	1195.32	1271.46	249.02	9.52	i192-dy-all-9	10.0.1.80	192	0.0018	m7i.48xlarge	us-west-2d	3.2857	42	1.06226	sent	deep.4
sent.deep.3-I0-1x_HG004_grapev2_0.	I0-1x_HG004_grapev2_0.	sent.deep.3	5676.2928	1:34:36	18754.12	100761.84	9891.47	10167.63	1499.97	1279.98	258.29	9.0	i192-dy-all-3	10.0.1.73	192	0.0016	m7i.48xlarge	us-west-2d	3.2857	42	1.133283	sent	deep.3
sent.deep.22-I0-1x_HG004_grapev2_0.	I0-1x_HG004_grapev2_0.	sent.deep.22	4954.093	1:22:34	14594.53	94268.35	6688.54	6964.07	940.95	1274.55	76.79	8.7	i192-dy-all-10	10.0.1.66	192	0.0018	m7i.48xlarge	us-west-2d	3.2857	42	0.989094	sent	deep.22
sent.deep.21-I0-1x_HG004_grapev2_0.	I0-1x_HG004_grapev2_0.	sent.deep.21	5365.1028	1:29:25	14140.05	93998.52	6467.46	6743.52	1039.2	1271.91	62.1	15.0	i192-dy-all-4	10.0.1.187	192	0.0028	m7i.48xlarge	us-west-2d	3.2857	42	1.071153	sent	deep.21
sent.deep.20-I0-1x_HG004_grapev2_0.	I0-1x_HG004_grapev2_0.	sent.deep.20	995.1469	0:16:35	18450.73	104871.15	10195.3	10471.84	108.14	1315.09	437.18	17.89	i192mem-dy-all-11	10.0.1.215	192	0.018	m7i.48xlarge	us-west-2d	3.2857	42	0.198683	sent	deep.20
sent.deep.8-I0-1x_HG004_grapev2_0.	I0-1x_HG004_grapev2_0.	sent.deep.8	1005.5933	0:16:45	19928.47	105031.07	11142.83	11419.1	146.55	1318.32	1181.42	8.45	i192mem-dy-all-12	10.0.1.204	192	0.0084	m7i.metal-48xl	us-west-2d	3.086	42	0.188566	sent	deep.8
sent.deep.2-I0-1x_HG004_grapev2_0.	I0-1x_HG004_grapev2_0.	sent.deep.2	4217.3705	1:10:17	17105.4	97537.44	8820.81	9096.67	952.99	1299.01	381.69	9.66	i192-dy-all-12	10.0.1.242	192	0.0023	m7i.48xlarge	us-west-2d	3.2857	42	0.842006	sent	deep.2
sent.deep.9-I0-1x_HG004_grapev2_0.	I0-1x_HG004_grapev2_0.	sent.deep.9	4039.4437	1:07:19	16963.88	99000.73	8099.39	8375.46	771.79	1288.41	283.36	9.39	i192-dy-all-5	10.0.1.27	192	0.0023	m7i.48xlarge	us-west-2d	3.2857	42	0.806483	sent	deep.9
sent.mrkdup-I0-1x_HG004_grapev2_0.	I0-1x_HG004_grapev2_0.	sent.mrkdup	24.848	0:00:24	28833.38	33574.26	28209.5	28210.21	524.98	0.01	170.19	4.95	i192mem-dy-all-6	10.0.1.126	192	0.1992	m7i.48xlarge	us-west-2d	3.2857	192	0.022679	sent	mrkdup
sent.sentd.1-24-I0-1x_HG004_grapev2_0.	I0-1x_HG004_grapev2_0.	sent.sentd.1-24	101.9997	0:01:41	13092.39	18206.39	13221.44	13226.86	3068.58	60.85	2754.29	1268.48	i192mem-dy-all-9	10.0.1.57	192	12.4361	m7i.48xlarge	us-west-2d	3.2857	192	0.093095	sent	sentd.1-24
sent.sentd.concat.fofn-I0-1x_HG004_grapev2_0.	I0-1x_HG004_grapev2_0.	sent.sentd.concat.fofn	1.7667	0:00:01	12.38	37.12	3.82	4.79	2.64	0.0	0.0	0.01	ip-10-0-0-149	54.69.69.114	8	0.0057	r7i.2xlarge	us-west-2d	0.2134	1	1.3e-05	sent	sentd.concat.fofn
sent.sentd.merge-I0-1x_HG004_grapev2_0.	I0-1x_HG004_grapev2_0.	sent.sentd.merge	64.3994	0:01:04	22.5	1044.56	20.9	21.35	8.6	3.39	1.28	0.39	i192-dy-all-3	10.0.1.73	192	0.0061	m7i.48xlarge	us-west-2d	3.2857	4	0.001225	sent	sentd.merge
sent.deep.7-I0-1x_HG004_grapev2_0.	I0-1x_HG004_grapev2_0.	sent.deep.7	4877.548	1:21:17	17217.3	99641.46	8270.51	8546.36	1246.96	1274.15	748.05	12.85	i192mem-dy-all-12	10.0.1.204	192	0.0026	m7i.metal-48xl	us-west-2d	3.0779	42	0.912224	sent	deep.7
sent.deep.20-I1-5x_HG004_grapev2_0.	I1-5x_HG004_grapev2_0.	sent.deep.20	2675.3939	0:44:35	14967.24	93718.45	7143.79	7419.32	782.52	1348.2	90.5	9.01	i192mem-dy-all-9	10.0.1.57	192	0.0034	m7i.48xlarge	us-west-2d	3.2857	42	0.534147	sent	deep.20
sent.deep.18-I1-5x_HG004_grapev2_0.	I1-5x_HG004_grapev2_0.	sent.deep.18	2666.522	0:44:26	14779.58	94737.24	7019.31	7294.99	780.58	1326.28	76.63	8.94	i192mem-dy-all-9	10.0.1.57	192	0.0034	m7i.48xlarge	us-west-2d	3.2857	42	0.532376	sent	deep.18
sent.deep.4-I1-5x_HG004_grapev2_0.	I1-5x_HG004_grapev2_0.	sent.deep.4	5005.3465	1:23:25	10162.23	76882.36	5258.06	5530.34	982.6	1457.41	138.97	15.71	i192mem-dy-all-9	10.0.1.57	192	0.0031	m7i.48xlarge	us-west-2d	3.2857	42	0.999327	sent	deep.4
sent.deep.3-I1-5x_HG004_grapev2_0.	I1-5x_HG004_grapev2_0.	sent.deep.3	5924.9739	1:38:44	16124.48	93467.53	7496.3	7772.55	1119.77	1407.71	133.56	14.86	i192mem-dy-all-5	10.0.1.191	192	0.0025	m7i.48xlarge	us-west-2d	3.2857	42	1.182932	sent	deep.3
sent.deep.24-I1-5x_HG004_grapev2_0.	I1-5x_HG004_grapev2_0.	sent.deep.24	5866.4608	1:37:46	18061.45	99060.54	9214.66	9490.98	1100.53	1292.87	102.9	15.07	i192mem-dy-all-5	10.0.1.191	192	0.0026	m7i.48xlarge	us-west-2d	3.2857	42	1.17125	sent	deep.24
sent.deep.10-I1-5x_HG004_grapev2_0.	I1-5x_HG004_grapev2_0.	sent.deep.10	4745.2505	1:19:05	13599.8	89837.05	6310.46	6585.35	1260.82	1387.88	133.17	8.92	i192mem-dy-all-4	10.0.1.224	192	0.0019	m7i.48xlarge	us-west-2d	3.2857	42	0.947398	sent	deep.10
sent.alignstats-I1-5x_HG004_grapev2_0.	I1-5x_HG004_grapev2_0.	sent.alignstats	45.4408	0:00:45	1814.95	3982.05	1839.97	1840.71	257.0	0.01	65.76	30.38	i192mem-dy-all-3	10.0.1.97	192	0.6686	m7i.48xlarge	us-west-2d	3.2857	32	0.006912	sent	alignstats
sent.alNsort-I1-5x_HG004_grapev2_0.	I1-5x_HG004_grapev2_0.	sent.alNsort	937.2376	0:15:37	99794.8	147396.71	99828.48	99841.73	4544.03	1113.28	958.44	170.41	i192mem-dy-all-10	10.0.1.135	192	0.1818	m7i.48xlarge	us-west-2d	3.2857	192	0.855412	sent	alNsort
sent.mrkdup-I1-5x_HG004_grapev2_0.	I1-5x_HG004_grapev2_0.	sent.mrkdup	44.9401	0:00:44	47461.77	62745.32	43357.62	43358.34	1136.26	0.02	1811.16	816.49	i192mem-dy-all-8	10.0.1.174	192	18.1684	m7i.48xlarge	us-west-2d	3.2857	192	0.041017	sent	mrkdup
sent.sentd.concat.fofn-I1-5x_HG004_grapev2_0.	I1-5x_HG004_grapev2_0.	sent.sentd.concat.fofn	0.7241	0:00:00	3.38	7.71	0.36	0.48	0.0	0.0	0.0	0.0	ip-10-0-0-149	54.69.69.114	8	0.0	r7i.2xlarge	us-west-2d	0.2134	1	5e-06	sent	sentd.concat.fofn
sent.deep.13-I1-5x_HG004_grapev2_0.	I1-5x_HG004_grapev2_0.	sent.deep.13	3668.916	1:01:08	14127.62	93999.68	6837.05	7113.35	1647.93	1350.08	111.25	15.16	i192mem-dy-all-2	10.0.1.113	192	0.0041	m7i.48xlarge	us-west-2d	3.2857	42	0.732506	sent	deep.13
sent.deep.15-I1-5x_HG004_grapev2_0.	I1-5x_HG004_grapev2_0.	sent.deep.15	4478.5845	1:14:38	14326.12	93456.52	6807.06	7083.01	1434.25	1333.06	95.24	9.45	i192mem-dy-all-4	10.0.1.224	192	0.0021	m7i.48xlarge	us-west-2d	3.2857	42	0.894158	sent	deep.15
sent.deep.21-I1-5x_HG004_grapev2_0.	I1-5x_HG004_grapev2_0.	sent.deep.21	4640.4891	1:17:20	13154.12	92140.83	6067.21	6340.8	1003.81	1321.88	66.96	8.85	i192mem-dy-all-8	10.0.1.174	192	0.0019	m7i.48xlarge	us-west-2d	3.2857	42	0.926483	sent	deep.21
sent.sentd.merge-I1-5x_HG004_grapev2_0.	I1-5x_HG004_grapev2_0.	sent.sentd.merge	76.4519	0:01:16	18.0	593.8	10.64	11.59	59.37	114.18	0.51	0.07	i192-dy-all-3	10.0.1.73	192	0.0009	m7i.48xlarge	us-west-2d	3.2857	4	0.001454	sent	sentd.merge
sent.sentd.1-24-I1-5x_HG004_grapev2_0.	I1-5x_HG004_grapev2_0.	sent.sentd.1-24	191.4188	0:03:11	15331.8	20901.59	14930.33	14935.74	760.71	1700.15	7653.16	12797.76	i192mem-dy-all-8	10.0.1.174	192	66.8574	m7i.48xlarge	us-west-2d	3.2857	192	0.174707	sent	sentd.1-24
sent.deep.12-I1-5x_HG004_grapev2_0.	I1-5x_HG004_grapev2_0.	sent.deep.12	4683.1256	1:18:03	13857.32	94188.94	6642.84	6918.37	821.33	1362.05	121.76	8.8	i192mem-dy-all-4	10.0.1.224	192	0.0019	m7i.48xlarge	us-west-2d	3.2857	42	0.934995	sent	deep.12
sent.deep.22-I1-5x_HG004_grapev2_0.	I1-5x_HG004_grapev2_0.	sent.deep.22	4683.2795	1:18:03	13130.18	88831.46	6019.32	6294.82	1056.97	1316.21	66.6	8.72	i192mem-dy-all-4	10.0.1.224	192	0.0019	m7i.48xlarge	us-west-2d	3.2857	42	0.935026	sent	deep.22
sent.deep.17-I1-5x_HG004_grapev2_0.	I1-5x_HG004_grapev2_0.	sent.deep.17	4474.8112	1:14:34	12960.09	93713.44	6174.63	6448.85	1072.95	1339.89	95.49	9.4	i192mem-dy-all-8	10.0.1.174	192	0.0021	m7i.48xlarge	us-west-2d	3.2857	42	0.893405	sent	deep.17
sent.alNsort-I12x_HG004_grapev2_0.	I12x_HG004_grapev2_0.	sent.alNsort	1094.4757	0:18:14	101042.72	148336.04	101191.8	101198.37	4543.62	18525.62	3859.35	2078.56	i192mem-dy-all-9	10.0.1.57	192	1.8991	m7i.48xlarge	us-west-2d	3.2857	192	0.998922	sent	alNsort
