Sample	sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost	rule_prefix	rule_suffix
ug.sentdug.1-24-UG1_ANA1-HG004	UG1_ANA1-HG004	ug.sentdug.1-24	2099.7568	0:34:59	16022.93	56171.99	16000.24	16005.59	73631.47	9100.26	15399.48	51728.64	i192mem-dy-all-7	10.0.1.156	192.0	24.6355	m7i.48xlarge	us-west-2d	3.4087	192.0	1.988178	ug	sentdug.1-24
ug.sentdug.1-24-UG1_ANA1-HG005	UG1_ANA1-HG005	ug.sentdug.1-24	2171.3711	0:36:11	16335.72	55753.99	16309.71	16315.05	76759.75	8796.67	15466.96	50133.48	i192mem-dy-all-5	10.0.1.126	192.0	23.0884	m7i.metal-48xl	us-west-2d	2.7317	192.0	1.647648	ug	sentdug.1-24
ug.sentdug.bcfstat-UG1_ANA0-HG001	UG1_ANA0-HG001	ug.sentdug.bcfstat	41.9315	0:00:41	31.15	2514.16	25.8	27.16	1177.64	0.0	38.96	18.09	i192-dy-all-4	10.0.1.147	192.0	0.4314	m7i.metal-48xl	us-west-2d	2.7317	16.0	0.002651	ug	sentdug.bcfstat
ug.sentdug.bcfstat-UG1_ANA0-HG002	UG1_ANA0-HG002	ug.sentdug.bcfstat	51.3509	0:00:51	33.0	2710.43	28.7	28.9	2077.96	0.0	94.54	49.55	i192-dy-all-1	10.0.1.119	192.0	0.9649	m7i.48xlarge	us-west-2d	3.4087	16.0	0.004052	ug	sentdug.bcfstat
ug.sentdug.bcfstat-UG1_ANA0-HG003	UG1_ANA0-HG003	ug.sentdug.bcfstat	45.7976	0:00:45	31.25	2514.18	28.34	28.56	2495.3	0.54	104.71	49.8	i192-dy-all-5	10.0.1.155	192.0	1.0874	m7i.metal-48xl	us-west-2d	2.7317	16.0	0.002896	ug	sentdug.bcfstat
ug.sentdug.bcfstat-UG1_ANA0-HG004	UG1_ANA0-HG004	ug.sentdug.bcfstat	39.099	0:00:39	31.11	2578.17	25.79	27.25	264.71	0.0	42.08	18.28	i192-dy-all-1	10.0.1.119	192.0	0.4675	m7i.48xlarge	us-west-2d	3.4087	16.0	0.003085	ug	sentdug.bcfstat
ug.sentdug.bcfstat-UG1_ANA0-HG005	UG1_ANA0-HG005	ug.sentdug.bcfstat	42.6207	0:00:42	31.27	2706.09	28.21	28.42	1264.95	0.0	38.75	17.92	i192-dy-all-4	10.0.1.147	192.0	0.4205	m7i.metal-48xl	us-west-2d	2.7317	16.0	0.002695	ug	sentdug.bcfstat
ug.sentdug.bcfstat-UG1_ANA0-HG006	UG1_ANA0-HG006	ug.sentdug.bcfstat	42.4488	0:00:42	29.76	2514.14	28.28	28.5	264.72	0.0	38.04	17.99	i192-dy-all-5	10.0.1.155	192.0	0.4238	m7i.metal-48xl	us-west-2d	2.7317	16.0	0.002684	ug	sentdug.bcfstat
ug.sentdug.bcfstat-UG1_ANA0-HG007	UG1_ANA0-HG007	ug.sentdug.bcfstat	38.365	0:00:38	31.17	2578.07	28.11	28.24	264.71	0.0	42.96	18.3	i192-dy-all-3	10.0.1.176	192.0	0.477	c7i.48xlarge	us-west-2d	3.0627	16.0	0.00272	ug	sentdug.bcfstat
ug.sentdug.bcfstat-UG1_ANA1-HG004	UG1_ANA1-HG004	ug.sentdug.bcfstat	43.7305	0:00:43	31.09	2962.12	28.3	28.43	1274.71	0.0	37.37	18.12	i192-dy-all-3	10.0.1.176	192.0	0.4144	c7i.48xlarge	us-west-2d	3.0627	16.0	0.0031	ug	sentdug.bcfstat
ug.sentdug.bcfstat-UG1_ANA1-HG005	UG1_ANA1-HG005	ug.sentdug.bcfstat	44.0156	0:00:44	29.76	2578.12	28.04	28.2	264.71	0.0	36.97	18.11	i192-dy-all-4	10.0.1.147	192.0	0.4114	m7i.metal-48xl	us-west-2d	2.7317	16.0	0.002783	ug	sentdug.bcfstat
ug.sentdug.concat.fofn-UG1_ANA0-HG001	UG1_ANA0-HG001	ug.sentdug.concat.fofn	0.388	0:00:00	3.25	7.71	0.14	0.35	0.0	0.0	0.0	0.0	ip-10-0-0-110	44.238.210.144	8.0	0.0	r7i.2xlarge	us-west-2d	0.2134	1.0	3e-06	ug	sentdug.concat.fofn
ug.sentdug.concat.fofn-UG1_ANA0-HG002	UG1_ANA0-HG002	ug.sentdug.concat.fofn	0.3458	0:00:00	3.25	7.71	0.13	0.33	0.0	0.0	0.0	0.0	ip-10-0-0-110	44.238.210.144	8.0	0.0	r7i.2xlarge	us-west-2d	0.2134	1.0	3e-06	ug	sentdug.concat.fofn
ug.sentdug.concat.fofn-UG1_ANA0-HG003	UG1_ANA0-HG003	ug.sentdug.concat.fofn	0.3585	0:00:00	3.25	7.71	0.13	0.34	0.0	0.0	0.0	0.0	ip-10-0-0-110	44.238.210.144	8.0	0.0	r7i.2xlarge	us-west-2d	0.2134	1.0	3e-06	ug	sentdug.concat.fofn
ug.sentdug.concat.fofn-UG1_ANA0-HG004	UG1_ANA0-HG004	ug.sentdug.concat.fofn	0.3502	0:00:00	3.25	7.71	0.13	0.33	0.0	0.0	0.0	0.0	ip-10-0-0-110	44.238.210.144	8.0	0.0	r7i.2xlarge	us-west-2d	0.2134	1.0	3e-06	ug	sentdug.concat.fofn
ug.sentdug.concat.fofn-UG1_ANA0-HG005	UG1_ANA0-HG005	ug.sentdug.concat.fofn	0.3535	0:00:00	3.25	7.71	0.13	0.35	0.0	0.0	0.0	0.0	ip-10-0-0-110	44.238.210.144	8.0	0.0	r7i.2xlarge	us-west-2d	0.2134	1.0	3e-06	ug	sentdug.concat.fofn
ug.sentdug.concat.fofn-UG1_ANA0-HG006	UG1_ANA0-HG006	ug.sentdug.concat.fofn	0.3605	0:00:00	3.25	7.71	0.13	0.32	0.0	0.0	0.0	0.0	ip-10-0-0-110	44.238.210.144	8.0	0.0	r7i.2xlarge	us-west-2d	0.2134	1.0	3e-06	ug	sentdug.concat.fofn
ug.sentdug.concat.fofn-UG1_ANA0-HG007	UG1_ANA0-HG007	ug.sentdug.concat.fofn	0.3527	0:00:00	3.25	7.71	0.14	0.34	0.0	0.0	0.0	0.0	ip-10-0-0-110	44.238.210.144	8.0	0.0	r7i.2xlarge	us-west-2d	0.2134	1.0	3e-06	ug	sentdug.concat.fofn
ug.sentdug.concat.fofn-UG1_ANA1-HG004	UG1_ANA1-HG004	ug.sentdug.concat.fofn	0.3583	0:00:00	3.25	7.71	0.13	0.34	0.0	0.0	0.0	0.0	ip-10-0-0-110	44.238.210.144	8.0	0.0	r7i.2xlarge	us-west-2d	0.2134	1.0	3e-06	ug	sentdug.concat.fofn
ug.sentdug.concat.fofn-UG1_ANA1-HG005	UG1_ANA1-HG005	ug.sentdug.concat.fofn	0.3892	0:00:00	3.25	7.71	0.13	0.33	0.0	0.0	0.0	0.0	ip-10-0-0-110	44.238.210.144	8.0	0.0	r7i.2xlarge	us-west-2d	0.2134	1.0	3e-06	ug	sentdug.concat.fofn
ug.sentdug.merge-UG1_ANA0-HG001	UG1_ANA0-HG001	ug.sentdug.merge	23.5098	0:00:23	78.99	12974.37	89.49	89.61	5.95	333.47	196.87	53.29	i192-dy-all-3	10.0.1.176	192.0	2.2667	c7i.48xlarge	us-west-2d	3.0627	64.0	0.006667	ug	sentdug.merge
ug.sentdug.merge-UG1_ANA0-HG002	UG1_ANA0-HG002	ug.sentdug.merge	23.7399	0:00:23	77.83	12334.43	88.24	88.46	0.01	339.8	194.44	53.29	i192-dy-all-5	10.0.1.155	192.0	2.2447	m7i.metal-48xl	us-west-2d	2.7317	64.0	0.006005	ug	sentdug.merge
ug.sentdug.merge-UG1_ANA0-HG003	UG1_ANA0-HG003	ug.sentdug.merge	23.5228	0:00:23	79.22	12590.43	88.34	88.47	0.01	329.78	195.38	53.13	i192-dy-all-3	10.0.1.176	192.0	2.2587	c7i.48xlarge	us-west-2d	3.0627	64.0	0.006671	ug	sentdug.merge
ug.sentdug.merge-UG1_ANA0-HG004	UG1_ANA0-HG004	ug.sentdug.merge	24.005	0:00:24	80.08	12590.37	88.1	88.22	0.01	335.66	193.09	53.53	i192-dy-all-3	10.0.1.176	192.0	2.23	c7i.48xlarge	us-west-2d	3.0627	64.0	0.006807	ug	sentdug.merge
ug.sentdug.merge-UG1_ANA0-HG005	UG1_ANA0-HG005	ug.sentdug.merge	24.4268	0:00:24	82.04	12078.42	88.79	88.99	1.58	317.71	184.74	51.9	i192-dy-all-1	10.0.1.119	192.0	2.1247	m7i.48xlarge	us-west-2d	3.4087	64.0	0.00771	ug	sentdug.merge
ug.sentdug.merge-UG1_ANA0-HG006	UG1_ANA0-HG006	ug.sentdug.merge	24.1928	0:00:24	84.74	13422.42	87.41	87.62	0.01	329.99	189.09	52.92	i192-dy-all-1	10.0.1.119	192.0	2.1874	m7i.48xlarge	us-west-2d	3.4087	64.0	0.007636	ug	sentdug.merge
ug.sentdug.merge-UG1_ANA0-HG007	UG1_ANA0-HG007	ug.sentdug.merge	24.457	0:00:24	83.09	13294.37	86.03	87.03	0.01	327.67	185.76	52.61	i192-dy-all-1	10.0.1.119	192.0	2.1511	m7i.48xlarge	us-west-2d	3.4087	64.0	0.007719	ug	sentdug.merge
ug.sentdug.merge-UG1_ANA1-HG004	UG1_ANA1-HG004	ug.sentdug.merge	23.8886	0:00:23	83.29	12078.37	86.11	87.45	1.7	327.62	190.75	52.59	i192-dy-all-4	10.0.1.147	192.0	2.2015	m7i.metal-48xl	us-west-2d	2.7317	64.0	0.006042	ug	sentdug.merge
ug.sentdug.merge-UG1_ANA1-HG005	UG1_ANA1-HG005	ug.sentdug.merge	23.7342	0:00:23	84.66	12270.42	89.01	89.28	5.95	323.73	196.69	52.31	i192-dy-all-5	10.0.1.155	192.0	2.204	m7i.metal-48xl	us-west-2d	2.7317	64.0	0.006003	ug	sentdug.merge
ug.sentdug.rtgvcfstats-UG1_ANA0-HG001	UG1_ANA0-HG001	ug.sentdug.rtgvcfstats	32.5099	0:00:32	2720.29	355637.82	2745.05	2745.28	327.04	0.14	65.98	21.91	i192-dy-all-3	10.0.1.176	192.0	0.6739	c7i.48xlarge	us-west-2d	3.0627	64.0	0.009219	ug	sentdug.rtgvcfstats
ug.sentdug.rtgvcfstats-UG1_ANA0-HG002	UG1_ANA0-HG002	ug.sentdug.rtgvcfstats	29.4308	0:00:29	2574.57	716204.68	2597.77	2598.63	267.0	0.14	70.14	22.4	i192-dy-all-5	10.0.1.155	192.0	0.7611	m7i.metal-48xl	us-west-2d	2.7317	64.0	0.007444	ug	sentdug.rtgvcfstats
ug.sentdug.rtgvcfstats-UG1_ANA0-HG003	UG1_ANA0-HG003	ug.sentdug.rtgvcfstats	31.2295	0:00:31	2673.68	355640.2	2701.91	2702.16	267.0	0.14	66.74	22.54	i192-dy-all-3	10.0.1.176	192.0	0.7218	c7i.48xlarge	us-west-2d	3.0627	64.0	0.008856	ug	sentdug.rtgvcfstats
ug.sentdug.rtgvcfstats-UG1_ANA0-HG004	UG1_ANA0-HG004	ug.sentdug.rtgvcfstats	32.222	0:00:32	2627.71	355641.29	2655.89	2656.12	267.0	0.14	64.59	22.45	i192-dy-all-3	10.0.1.176	192.0	0.6967	c7i.48xlarge	us-west-2d	3.0627	64.0	0.009138	ug	sentdug.rtgvcfstats
ug.sentdug.rtgvcfstats-UG1_ANA0-HG005	UG1_ANA0-HG005	ug.sentdug.rtgvcfstats	32.8356	0:00:32	2745.64	355637.82	2772.45	2772.77	326.88	0.12	63.31	20.83	i192-dy-all-3	10.0.1.176	192.0	0.6344	c7i.48xlarge	us-west-2d	3.0627	64.0	0.009312	ug	sentdug.rtgvcfstats
ug.sentdug.rtgvcfstats-UG1_ANA0-HG006	UG1_ANA0-HG006	ug.sentdug.rtgvcfstats	32.7491	0:00:32	2732.79	355641.29	2764.34	2764.58	267.0	0.14	63.55	22.43	i192-dy-all-3	10.0.1.176	192.0	0.6849	c7i.48xlarge	us-west-2d	3.0627	64.0	0.009287	ug	sentdug.rtgvcfstats
ug.sentdug.rtgvcfstats-UG1_ANA0-HG007	UG1_ANA0-HG007	ug.sentdug.rtgvcfstats	29.2024	0:00:29	3293.87	716269.68	3315.52	3316.37	267.0	0.14	72.2	22.87	i192-dy-all-5	10.0.1.155	192.0	0.7832	m7i.metal-48xl	us-west-2d	2.7317	64.0	0.007386	ug	sentdug.rtgvcfstats
ug.sentdug.rtgvcfstats-UG1_ANA1-HG004	UG1_ANA1-HG004	ug.sentdug.rtgvcfstats	30.497	0:00:30	2557.24	716206.52	2586.7	2586.99	420.84	0.14	74.33	22.69	i192-dy-all-4	10.0.1.147	192.0	0.744	m7i.metal-48xl	us-west-2d	2.7317	64.0	0.007714	ug	sentdug.rtgvcfstats
ug.sentdug.rtgvcfstats-UG1_ANA1-HG005	UG1_ANA1-HG005	ug.sentdug.rtgvcfstats	30.1582	0:00:30	2617.99	716204.68	2639.77	2640.23	326.88	0.14	70.18	21.47	i192-dy-all-5	10.0.1.155	192.0	0.7119	m7i.metal-48xl	us-west-2d	2.7317	64.0	0.007628	ug	sentdug.rtgvcfstats
ug.vb2-UG1_ANA0-HG001	UG1_ANA0-HG001	ug.vb2	3464.933	0:57:44	535.82	560.79	529.69	530.05	59677.61	11.01	95.68	3315.18	i192-dy-all-3	10.0.1.176	192.0	0.9568	c7i.48xlarge	us-west-2d	3.0627	16.0	0.245649	ug	vb2
ug.vb2-UG1_ANA0-HG002	UG1_ANA0-HG002	ug.vb2	3728.2535	1:02:08	535.3	559.14	528.3	528.67	63566.99	9.26	97.37	3630.2	i192-dy-all-3	10.0.1.176	192.0	0.9737	c7i.48xlarge	us-west-2d	3.0627	16.0	0.264318	ug	vb2
ug.vb2-UG1_ANA0-HG003	UG1_ANA0-HG003	ug.vb2	3885.6093	1:04:45	534.76	558.69	530.25	530.94	45645.72	7.26	84.85	3296.82	i192-dy-all-3	10.0.1.176	192.0	0.8485	c7i.48xlarge	us-west-2d	3.0627	16.0	0.275474	ug	vb2
ug.vb2-UG1_ANA0-HG004	UG1_ANA0-HG004	ug.vb2	3666.6967	1:01:06	532.21	555.28	524.63	525.33	62914.15	6.16	98.79	3622.3	i192-dy-all-4	10.0.1.147	192.0	0.9879	m7i.metal-48xl	us-west-2d	2.7317	16.0	0.231859	ug	vb2
ug.vb2-UG1_ANA0-HG005	UG1_ANA0-HG005	ug.vb2	3451.886	0:57:31	553.82	575.97	548.01	549.05	62028.73	6.59	98.88	3413.32	i192-dy-all-1	10.0.1.119	192.0	0.9888	m7i.48xlarge	us-west-2d	3.4087	16.0	0.272371	ug	vb2
ug.vb2-UG1_ANA0-HG006	UG1_ANA0-HG006	ug.vb2	3729.0944	1:02:09	533.38	556.71	528.11	529.29	27739.75	10.18	94.2	3513.08	i192-dy-all-2	10.0.1.115	192.0	0.9421	m7i.48xlarge	us-west-2d	3.4087	16.0	0.294245	ug	vb2
ug.vb2-UG1_ANA0-HG007	UG1_ANA0-HG007	ug.vb2	4200.694	1:10:00	534.05	559.55	527.03	527.72	49815.09	10.21	86.04	3614.01	i192-dy-all-3	10.0.1.176	192.0	0.8603	c7i.48xlarge	us-west-2d	3.0627	16.0	0.297812	ug	vb2
ug.vb2-UG1_ANA1-HG004	UG1_ANA1-HG004	ug.vb2	3243.0225	0:54:03	544.26	568.13	539.15	539.85	15498.51	7.55	103.95	3371.0	i192-dy-all-4	10.0.1.147	192.0	1.0395	m7i.metal-48xl	us-west-2d	2.7317	16.0	0.205069	ug	vb2
ug.vb2-UG1_ANA1-HG005	UG1_ANA1-HG005	ug.vb2	3517.0087	0:58:37	539.61	559.96	532.01	533.17	61964.95	8.5	97.92	3443.76	i192-dy-all-2	10.0.1.115	192.0	0.9792	m7i.48xlarge	us-west-2d	3.4087	16.0	0.27751	ug	vb2
