Sample	sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost	rule_prefix	rule_suffix
ont.sentdhio.concat.fofn-Ods30xIds5x_HG006_sup-PAY77227_0.	Ods30xIds5x_HG006_sup-PAY77227_0.	ont.sentdhio.concat.fofn	0.4275	0:00:00	3.25	7.71	0.13	0.3	0.0	0.0	0.0	0.0	ip-10-0-0-216	52.11.194.193	8.0	0.0	r7i.2xlarge	us-west-2d	0.2113	1.0	3e-06	ont	sentdhio.concat.fofn
ont.sentdhio.concat.fofn-Ods30xIds9x_HG006_sup-PAY77227_0.	Ods30xIds9x_HG006_sup-PAY77227_0.	ont.sentdhio.concat.fofn	0.3906	0:00:00	3.25	7.71	0.13	0.32	0.0	0.0	0.0	0.0	ip-10-0-0-216	52.11.194.193	8.0	0.0	r7i.2xlarge	us-west-2d	0.2113	1.0	3e-06	ont	sentdhio.concat.fofn
ont.sentdhio.concat.fofn-Ods5xIds15x_HG006_sup-PAY77227_0.	Ods5xIds15x_HG006_sup-PAY77227_0.	ont.sentdhio.concat.fofn	0.4009	0:00:00	3.38	7.71	0.12	0.29	0.0	0.0	0.0	0.0	ip-10-0-0-216	52.11.194.193	8.0	0.0	r7i.2xlarge	us-west-2d	0.2081	1.0	3e-06	ont	sentdhio.concat.fofn
ont.sentdhio.concat.fofn-Ods5xIds20x_HG006_sup-PAY77227_0.	Ods5xIds20x_HG006_sup-PAY77227_0.	ont.sentdhio.concat.fofn	0.4044	0:00:00	3.25	7.71	0.13	0.34	0.0	0.0	0.0	0.0	ip-10-0-0-216	52.11.194.193	8.0	0.0	r7i.2xlarge	us-west-2d	0.2097	1.0	3e-06	ont	sentdhio.concat.fofn
ont.sentdhio.concat.fofn-Ods5xIds30x_HG006_sup-PAY77227_0.	Ods5xIds30x_HG006_sup-PAY77227_0.	ont.sentdhio.concat.fofn	0.4323	0:00:00	3.38	7.71	0.13	0.32	0.0	0.0	0.0	0.0	ip-10-0-0-216	52.11.194.193	8.0	0.0	r7i.2xlarge	us-west-2d	0.2113	1.0	3e-06	ont	sentdhio.concat.fofn
ont.sentdhio.concat.fofn-Ods5xIds5x_HG006_sup-PAY77227_0.	Ods5xIds5x_HG006_sup-PAY77227_0.	ont.sentdhio.concat.fofn	0.4071	0:00:00	3.25	7.71	0.12	0.28	0.0	0.0	0.0	0.0	ip-10-0-0-216	52.11.194.193	8.0	0.0	r7i.2xlarge	us-west-2d	0.2081	1.0	3e-06	ont	sentdhio.concat.fofn
ont.sentdhio.concat.fofn-Ods5xIds9x_HG006_sup-PAY77227_0.	Ods5xIds9x_HG006_sup-PAY77227_0.	ont.sentdhio.concat.fofn	0.3587	0:00:00	3.25	7.71	0.12	0.28	0.0	0.0	0.0	0.0	ip-10-0-0-216	52.11.194.193	8.0	0.0	r7i.2xlarge	us-west-2d	0.2081	1.0	3e-06	ont	sentdhio.concat.fofn
ont.sentdhio.concordance-Ods10xIds15x_HG006_sup-PAY77227_0.	Ods10xIds15x_HG006_sup-PAY77227_0.	ont.sentdhio.concordance	2581.0218	0:43:01	82518.36	364649.91	82569.68	82570.91	3855.47	12918.86	78.64	7.1	i192-dy-all-2	10.0.1.32	192.0	0.0028	c7i.metal-48xl	us-west-2d	2.6237	96.0	0.940532	ont	sentdhio.concordance
ont.sentdhio.concordance-Ods10xIds20x_HG006_sup-PAY77227_0.	Ods10xIds20x_HG006_sup-PAY77227_0.	ont.sentdhio.concordance	2569.4632	0:42:49	85881.55	719838.31	85918.57	85927.92	2104.79	12654.75	68.59	313.76	i192-dy-all-1	10.0.1.52	192.0	0.1221	m7i.metal-48xl	us-west-2d	2.988	96.0	1.066327	ont	sentdhio.concordance
ont.sentdhio.concordance-Ods10xIds30x_HG006_sup-PAY77227_0.	Ods10xIds30x_HG006_sup-PAY77227_0.	ont.sentdhio.concordance	2573.0736	0:42:53	82015.73	364649.91	82073.57	82074.81	2134.79	12779.1	77.66	312.31	i192-dy-all-2	10.0.1.20	192.0	0.1214	c7i.metal-48xl	us-west-2d	2.5473	96.0	0.910332	ont	sentdhio.concordance
ont.sentdhio.concordance-Ods10xIds9x_HG006_sup-PAY77227_0.	Ods10xIds9x_HG006_sup-PAY77227_0.	ont.sentdhio.concordance	2676.8214	0:44:36	76767.81	359205.52	76827.71	76828.95	4670.14	12788.39	76.74	471.9	i192-dy-all-3	10.0.1.102	192.0	0.1763	c7i.48xlarge	us-west-2d	2.975	96.0	1.106048	ont	sentdhio.concordance
ont.sentdhio.concordance-Ods15xIds15x_HG006_sup-PAY77227_0.	Ods15xIds15x_HG006_sup-PAY77227_0.	ont.sentdhio.concordance	2619.2644	0:43:39	75718.01	364649.91	75738.38	75739.63	4411.46	13166.69	53.97	10.74	i192-dy-all-2	10.0.1.32	192.0	0.0041	c7i.metal-48xl	us-west-2d	2.6237	96.0	0.954467	ont	sentdhio.concordance
ont.sentdhio.concordance-Ods15xIds20x_HG006_sup-PAY77227_0.	Ods15xIds20x_HG006_sup-PAY77227_0.	ont.sentdhio.concordance	2650.0749	0:44:10	87487.93	719838.31	87543.13	87544.4	4688.88	13202.25	72.07	519.09	i192-dy-all-2	10.0.1.98	192.0	0.1959	m7i.metal-48xl	us-west-2d	2.988	96.0	1.099781	ont	sentdhio.concordance
ont.sentdhio.concordance-Ods15xIds30x_HG006_sup-PAY77227_0.	Ods15xIds30x_HG006_sup-PAY77227_0.	ont.sentdhio.concordance	2597.9708	0:43:17	70765.02	364649.91	70820.87	70822.11	2182.48	13117.59	56.58	345.54	i192-dy-all-2	10.0.1.20	192.0	0.133	c7i.metal-48xl	us-west-2d	2.5744	96.0	0.928919	ont	sentdhio.concordance
ont.sentdhio.concordance-Ods15xIds5x_HG006_sup-PAY77227_0.	Ods15xIds5x_HG006_sup-PAY77227_0.	ont.sentdhio.concordance	2696.9491	0:44:56	81049.04	364649.91	81087.39	81096.72	5534.63	12633.62	95.46	449.33	i192-dy-all-3	10.0.1.56	192.0	0.1666	c7i.metal-48xl	us-west-2d	2.5744	96.0	0.964309	ont	sentdhio.concordance
ont.sentdhio.concordance-Ods15xIds9x_HG006_sup-PAY77227_0.	Ods15xIds9x_HG006_sup-PAY77227_0.	ont.sentdhio.concordance	2723.8883	0:45:23	85648.12	359201.05	85682.4	85683.65	4494.65	12908.66	96.77	441.39	i192-dy-all-3	10.0.1.102	192.0	0.162	c7i.48xlarge	us-west-2d	2.975	96.0	1.125496	ont	sentdhio.concordance
ont.sentdhio.concordance-Ods20xIds15x_HG006_sup-PAY77227_0.	Ods20xIds15x_HG006_sup-PAY77227_0.	ont.sentdhio.concordance	2625.4472	0:43:45	78842.93	364649.91	78891.04	78892.28	4214.16	13197.32	70.58	376.21	i192-dy-all-4	10.0.1.172	192.0	0.1433	c7i.metal-48xl	us-west-2d	2.5744	96.0	0.938743	ont	sentdhio.concordance
ont.sentdhio.concordance-Ods20xIds20x_HG006_sup-PAY77227_0.	Ods20xIds20x_HG006_sup-PAY77227_0.	ont.sentdhio.concordance	2620.3619	0:43:40	76873.44	364649.91	76928.39	76929.53	3893.51	13336.48	64.72	403.27	i192-dy-all-4	10.0.1.172	192.0	0.1539	c7i.metal-48xl	us-west-2d	2.5473	96.0	0.927062	ont	sentdhio.concordance
ont.sentdhio.concordance-Ods20xIds30x_HG006_sup-PAY77227_0.	Ods20xIds30x_HG006_sup-PAY77227_0.	ont.sentdhio.concordance	2704.2952	0:45:04	80225.07	364649.91	80264.3	80273.63	6337.99	13573.61	89.61	11.37	i192-dy-all-1	10.0.1.177	192.0	0.0042	c7i.metal-48xl	us-west-2d	2.5744	96.0	0.966936	ont	sentdhio.concordance
ont.sentdhio.concordance-Ods20xIds5x_HG006_sup-PAY77227_0.	Ods20xIds5x_HG006_sup-PAY77227_0.	ont.sentdhio.concordance	2716.068	0:45:16	96999.83	364649.91	97048.11	97049.35	2212.14	13007.5	104.76	669.05	i192-dy-all-1	10.0.1.177	192.0	0.2463	c7i.metal-48xl	us-west-2d	2.5744	96.0	0.971145	ont	sentdhio.concordance
ont.sentdhio.concordance-Ods20xIds9x_HG006_sup-PAY77227_0.	Ods20xIds9x_HG006_sup-PAY77227_0.	ont.sentdhio.concordance	2625.1854	0:43:45	73869.18	364649.91	73930.48	73931.59	4718.22	13831.53	61.69	372.76	i192-dy-all-3	10.0.1.56	192.0	0.142	c7i.metal-48xl	us-west-2d	2.5473	96.0	0.928769	ont	sentdhio.concordance
ont.sentdhio.concordance-Ods30xIds15x_HG006_sup-PAY77227_0.	Ods30xIds15x_HG006_sup-PAY77227_0.	ont.sentdhio.concordance	2641.0523	0:44:01	75265.34	364649.91	75294.29	75303.1	2247.27	13564.27	61.72	9.12	i192-dy-all-5	10.0.1.174	192.0	0.0035	c7i.metal-48xl	us-west-2d	2.5473	96.0	0.934382	ont	sentdhio.concordance
ont.sentdhio.concordance-Ods30xIds20x_HG006_sup-PAY77227_0.	Ods30xIds20x_HG006_sup-PAY77227_0.	ont.sentdhio.concordance	2644.1245	0:44:04	70139.52	364649.91	70193.61	70194.83	3276.01	13161.15	55.53	294.05	i192-dy-all-4	10.0.1.172	192.0	0.1112	c7i.metal-48xl	us-west-2d	2.5473	96.0	0.935469	ont	sentdhio.concordance
ont.sentdhio.concordance-Ods30xIds30x_HG006_sup-PAY77227_0.	Ods30xIds30x_HG006_sup-PAY77227_0.	ont.sentdhio.concordance	2635.848	0:43:55	68127.74	364649.91	67996.5	67997.64	4773.27	13788.32	55.53	10.69	i192-dy-all-2	10.0.1.20	192.0	0.0041	c7i.metal-48xl	us-west-2d	2.5744	96.0	0.942462	ont	sentdhio.concordance
ont.sentdhio.concordance-Ods30xIds5x_HG006_sup-PAY77227_0.	Ods30xIds5x_HG006_sup-PAY77227_0.	ont.sentdhio.concordance	2649.8299	0:44:09	74517.95	364649.91	74574.79	74576.08	4824.38	13195.97	62.37	429.24	i192-dy-all-5	10.0.1.174	192.0	0.162	c7i.metal-48xl	us-west-2d	2.5473	96.0	0.937488	ont	sentdhio.concordance
ont.sentdhio.concordance-Ods30xIds9x_HG006_sup-PAY77227_0.	Ods30xIds9x_HG006_sup-PAY77227_0.	ont.sentdhio.concordance	2646.3452	0:44:06	76135.99	364649.91	76197.57	76198.7	4107.31	13646.66	56.13	286.28	i192-dy-all-4	10.0.1.172	192.0	0.1082	c7i.metal-48xl	us-west-2d	2.5473	96.0	0.936255	ont	sentdhio.concordance
ont.sentdhio.concordance-Ods5xIds15x_HG006_sup-PAY77227_0.	Ods5xIds15x_HG006_sup-PAY77227_0.	ont.sentdhio.concordance	2625.4521	0:43:45	88629.73	364649.91	88682.55	88683.8	3351.38	12343.28	106.34	581.32	i192-dy-all-9	10.0.1.108	192.0	0.2214	c7i.metal-48xl	us-west-2d	2.6237	96.0	0.956722	ont	sentdhio.concordance
ont.sentdhio.concordance-Ods5xIds20x_HG006_sup-PAY77227_0.	Ods5xIds20x_HG006_sup-PAY77227_0.	ont.sentdhio.concordance	2527.1534	0:42:07	88507.11	719838.31	88545.66	88546.79	4717.69	12491.92	66.98	371.43	i192-dy-all-1	10.0.1.52	192.0	0.147	m7i.metal-48xl	us-west-2d	2.988	96.0	1.048769	ont	sentdhio.concordance
ont.sentdhio.concordance-Ods5xIds30x_HG006_sup-PAY77227_0.	Ods5xIds30x_HG006_sup-PAY77227_0.	ont.sentdhio.concordance	2545.9393	0:42:25	67785.18	364649.91	67835.38	67836.61	5815.43	12773.68	63.14	13.51	i192-dy-all-2	10.0.1.20	192.0	0.0053	c7i.metal-48xl	us-west-2d	2.5744	96.0	0.910315	ont	sentdhio.concordance
ont.sentdhio.concordance-Ods5xIds5x_HG006_sup-PAY77227_0.	Ods5xIds5x_HG006_sup-PAY77227_0.	ont.sentdhio.concordance	2477.5205	0:41:17	75383.85	364649.91	75440.8	75442.05	4778.16	11571.97	59.69	8.24	i192-dy-all-1	10.0.1.73	192.0	0.0033	c7i.metal-48xl	us-west-2d	2.6237	96.0	0.902815	ont	sentdhio.concordance
ont.sentdhio.concordance-Ods5xIds9x_HG006_sup-PAY77227_0.	Ods5xIds9x_HG006_sup-PAY77227_0.	ont.sentdhio.concordance	2632.392	0:43:52	83417.7	364649.91	83475.29	83476.23	4697.02	12059.62	104.21	553.27	i192-dy-all-9	10.0.1.108	192.0	0.2102	c7i.metal-48xl	us-west-2d	2.6237	96.0	0.959251	ont	sentdhio.concordance
ont.sentdhio.merge-Ods10xIds15x_HG006_sup-PAY77227_0.	Ods10xIds15x_HG006_sup-PAY77227_0.	ont.sentdhio.merge	23.4325	0:00:23	49.5	12051.75	60.29	60.94	295.71	314.82	189.15	49.97	i192-dy-all-3	10.0.1.102	192.0	2.1325	c7i.48xlarge	us-west-2d	2.975	64.0	0.006455	ont	sentdhio.merge
ont.sentdhio.merge-Ods10xIds20x_HG006_sup-PAY77227_0.	Ods10xIds20x_HG006_sup-PAY77227_0.	ont.sentdhio.merge	22.8335	0:00:22	46.5	11730.89	59.73	60.1	353.6	321.83	189.45	50.32	i192-dy-all-1	10.0.1.52	192.0	2.2038	m7i.metal-48xl	us-west-2d	2.988	64.0	0.006317	ont	sentdhio.merge
ont.sentdhio.merge-Ods10xIds30x_HG006_sup-PAY77227_0.	Ods10xIds30x_HG006_sup-PAY77227_0.	ont.sentdhio.merge	23.62	0:00:23	54.0	12754.89	59.71	60.05	359.56	320.39	181.58	50.17	i192-dy-all-2	10.0.1.20	192.0	2.124	c7i.metal-48xl	us-west-2d	2.5744	64.0	0.00563	ont	sentdhio.merge
ont.sentdhio.merge-Ods10xIds9x_HG006_sup-PAY77227_0.	Ods10xIds9x_HG006_sup-PAY77227_0.	ont.sentdhio.merge	24.2261	0:00:24	52.5	11988.61	60.84	61.21	330.56	300.53	174.81	49.61	i192-dy-all-3	10.0.1.102	192.0	2.0478	c7i.48xlarge	us-west-2d	2.975	64.0	0.006673	ont	sentdhio.merge
ont.sentdhio.merge-Ods15xIds15x_HG006_sup-PAY77227_0.	Ods15xIds15x_HG006_sup-PAY77227_0.	ont.sentdhio.merge	24.3378	0:00:24	49.5	11924.66	60.59	60.97	372.88	316.25	186.8	49.74	i192-dy-all-2	10.0.1.32	192.0	2.0437	c7i.metal-48xl	us-west-2d	2.6237	64.0	0.005913	ont	sentdhio.merge
ont.sentdhio.merge-Ods15xIds20x_HG006_sup-PAY77227_0.	Ods15xIds20x_HG006_sup-PAY77227_0.	ont.sentdhio.merge	24.7858	0:00:24	51.0	11859.78	60.3	60.77	320.88	308.84	196.69	48.74	i192-dy-all-2	10.0.1.98	192.0	1.9665	m7i.metal-48xl	us-west-2d	2.988	64.0	0.006857	ont	sentdhio.merge
ont.sentdhio.merge-Ods15xIds30x_HG006_sup-PAY77227_0.	Ods15xIds30x_HG006_sup-PAY77227_0.	ont.sentdhio.merge	24.053	0:00:24	49.5	11986.92	57.17	58.9	322.53	336.59	190.55	51.69	i192-dy-all-2	10.0.1.20	192.0	2.149	c7i.metal-48xl	us-west-2d	2.5744	64.0	0.005734	ont	sentdhio.merge
ont.sentdhio.merge-Ods15xIds5x_HG006_sup-PAY77227_0.	Ods15xIds5x_HG006_sup-PAY77227_0.	ont.sentdhio.merge	24.8924	0:00:24	49.5	11986.87	58.65	60.38	314.8	297.72	176.13	48.59	i192-dy-all-3	10.0.1.56	192.0	1.952	c7i.metal-48xl	us-west-2d	2.5744	64.0	0.005934	ont	sentdhio.merge
ont.sentdhio.merge-Ods15xIds9x_HG006_sup-PAY77227_0.	Ods15xIds9x_HG006_sup-PAY77227_0.	ont.sentdhio.merge	24.9029	0:00:24	49.5	11667.76	60.65	61.03	368.56	308.89	171.63	49.89	i192-dy-all-3	10.0.1.102	192.0	2.0034	c7i.48xlarge	us-west-2d	2.975	64.0	0.00686	ont	sentdhio.merge
ont.sentdhio.merge-Ods20xIds15x_HG006_sup-PAY77227_0.	Ods20xIds15x_HG006_sup-PAY77227_0.	ont.sentdhio.merge	25.2823	0:00:25	54.0	12051.78	60.3	60.69	394.88	307.12	171.82	49.36	i192-dy-all-4	10.0.1.172	192.0	1.9524	c7i.metal-48xl	us-west-2d	2.5744	64.0	0.006027	ont	sentdhio.merge
ont.sentdhio.merge-Ods20xIds20x_HG006_sup-PAY77227_0.	Ods20xIds20x_HG006_sup-PAY77227_0.	ont.sentdhio.merge	218.5343	0:03:38	51.0	10640.28	55.39	56.03	262.88	29.5	3.15	11.58	i192-dy-all-5	10.0.1.174	192.0	0.053	c7i.metal-48xl	us-west-2d	2.5744	64.0	0.052092	ont	sentdhio.merge
ont.sentdhio.merge-Ods20xIds30x_HG006_sup-PAY77227_0.	Ods20xIds30x_HG006_sup-PAY77227_0.	ont.sentdhio.merge	25.023	0:00:25	52.5	13075.81	60.26	60.63	419.88	325.09	173.58	50.49	i192-dy-all-4	10.0.1.172	192.0	2.0177	c7i.metal-48xl	us-west-2d	2.5744	64.0	0.005965	ont	sentdhio.merge
ont.sentdhio.merge-Ods20xIds5x_HG006_sup-PAY77227_0.	Ods20xIds5x_HG006_sup-PAY77227_0.	ont.sentdhio.merge	25.7583	0:00:25	55.5	13523.77	59.9	60.22	321.95	300.05	189.2	48.72	i192-dy-all-1	10.0.1.177	192.0	1.8914	c7i.metal-48xl	us-west-2d	2.5744	64.0	0.00614	ont	sentdhio.merge
ont.sentdhio.merge-Ods20xIds9x_HG006_sup-PAY77227_0.	Ods20xIds9x_HG006_sup-PAY77227_0.	ont.sentdhio.merge	24.1851	0:00:24	52.5	12435.9	60.64	61.28	426.29	358.8	189.69	52.92	i192-dy-all-3	10.0.1.56	192.0	2.1881	c7i.metal-48xl	us-west-2d	2.5744	64.0	0.005765	ont	sentdhio.merge
ont.sentdhio.merge-Ods30xIds15x_HG006_sup-PAY77227_0.	Ods30xIds15x_HG006_sup-PAY77227_0.	ont.sentdhio.merge	26.1318	0:00:26	51.0	12370.04	58.74	59.12	383.57	312.75	161.85	49.53	i192-dy-all-5	10.0.1.174	192.0	1.8954	c7i.metal-48xl	us-west-2d	2.5744	64.0	0.006229	ont	sentdhio.merge
ont.sentdhio.merge-Ods30xIds20x_HG006_sup-PAY77227_0.	Ods30xIds20x_HG006_sup-PAY77227_0.	ont.sentdhio.merge	25.3512	0:00:25	51.0	12242.9	60.5	60.88	382.88	325.84	173.7	50.6	i192-dy-all-4	10.0.1.172	192.0	1.996	c7i.metal-48xl	us-west-2d	2.5744	64.0	0.006043	ont	sentdhio.merge
ont.sentdhio.merge-Ods30xIds30x_HG006_sup-PAY77227_0.	Ods30xIds30x_HG006_sup-PAY77227_0.	ont.sentdhio.merge	25.5773	0:00:25	49.5	12308.73	61.31	61.96	400.88	329.86	172.75	50.62	i192-dy-all-2	10.0.1.20	192.0	1.9791	c7i.metal-48xl	us-west-2d	2.5744	64.0	0.006097	ont	sentdhio.merge
ont.sentdhio.merge-Ods30xIds5x_HG006_sup-PAY77227_0.	Ods30xIds5x_HG006_sup-PAY77227_0.	ont.sentdhio.merge	25.4355	0:00:25	48.0	12114.9	59.45	60.08	356.57	308.22	169.17	50.27	i192-dy-all-5	10.0.1.174	192.0	1.9764	c7i.metal-48xl	us-west-2d	2.5744	64.0	0.006063	ont	sentdhio.merge
ont.sentdhio.merge-Ods30xIds9x_HG006_sup-PAY77227_0.	Ods30xIds9x_HG006_sup-PAY77227_0.	ont.sentdhio.merge	25.2928	0:00:25	55.5	12947.0	60.79	61.17	421.88	352.71	178.38	52.22	i192-dy-all-4	10.0.1.172	192.0	2.0646	c7i.metal-48xl	us-west-2d	2.5473	64.0	0.005966	ont	sentdhio.merge
ont.sentdhio.merge-Ods5xIds15x_HG006_sup-PAY77227_0.	Ods5xIds15x_HG006_sup-PAY77227_0.	ont.sentdhio.merge	21.9554	0:00:21	52.5	11987.73	60.65	61.05	307.02	307.41	197.8	49.72	i192-dy-all-9	10.0.1.108	192.0	2.2646	c7i.metal-48xl	us-west-2d	2.6237	64.0	0.005334	ont	sentdhio.merge
ont.sentdhio.merge-Ods5xIds20x_HG006_sup-PAY77227_0.	Ods5xIds20x_HG006_sup-PAY77227_0.	ont.sentdhio.merge	157.0009	0:02:37	45.0	10511.46	52.64	53.29	154.93	0.0	1.55	7.36	i192-dy-all-1	10.0.1.52	192.0	0.0469	m7i.metal-48xl	us-west-2d	2.988	64.0	0.043437	ont	sentdhio.merge
ont.sentdhio.merge-Ods5xIds30x_HG006_sup-PAY77227_0.	Ods5xIds30x_HG006_sup-PAY77227_0.	ont.sentdhio.merge	22.0267	0:00:22	46.5	12369.99	55.83	57.55	295.87	323.66	200.71	50.29	i192-dy-all-2	10.0.1.20	192.0	2.2831	c7i.metal-48xl	us-west-2d	2.5744	64.0	0.005251	ont	sentdhio.merge
ont.sentdhio.merge-Ods5xIds5x_HG006_sup-PAY77227_0.	Ods5xIds5x_HG006_sup-PAY77227_0.	ont.sentdhio.merge	20.8615	0:00:20	48.0	12369.05	58.06	58.44	293.38	276.23	193.19	46.65	i192-dy-all-9	10.0.1.108	192.0	2.2362	c7i.metal-48xl	us-west-2d	2.6237	64.0	0.005068	ont	sentdhio.merge
ont.sentdhio.merge-Ods5xIds9x_HG006_sup-PAY77227_0.	Ods5xIds9x_HG006_sup-PAY77227_0.	ont.sentdhio.merge	21.3793	0:00:21	49.5	12689.96	60.11	60.75	312.93	301.11	204.45	48.8	i192-dy-all-1	10.0.1.73	192.0	2.2826	c7i.metal-48xl	us-west-2d	2.6237	64.0	0.005194	ont	sentdhio.merge
sent.alNsort-Ods10xIds15x_HG006_sup-PAY77227_0.	Ods10xIds15x_HG006_sup-PAY77227_0.	sent.alNsort	2274.9759	0:37:54	101304.04	148579.09	101386.13	101392.82	4548.54	16840.26	2138.92	2245.32	i192mem-dy-all-9	10.0.1.59	192.0	0.987	m7i.metal-48xl	us-west-2d	2.9786	192.0	1.88229	sent	alNsort
sent.alNsort-Ods10xIds20x_HG006_sup-PAY77227_0.	Ods10xIds20x_HG006_sup-PAY77227_0.	sent.alNsort	1218.1607	0:20:18	101634.39	149014.86	101812.19	101818.91	4544.6	24343.61	4983.77	3132.16	i192mem-dy-all-3	10.0.1.219	192.0	2.5712	m7i.metal-48xl	us-west-2d	2.988	192.0	1.011073	sent	alNsort
sent.alNsort-Ods10xIds30x_HG006_sup-PAY77227_0.	Ods10xIds30x_HG006_sup-PAY77227_0.	sent.alNsort	2061.2761	0:34:21	101887.09	149366.54	102088.25	102094.88	4546.66	43213.6	4687.76	5194.67	i192mem-dy-all-15	10.0.1.105	192.0	2.5201	m7i.48xlarge	us-west-2d	3.2516	192.0	1.86179	sent	alNsort
sent.alNsort-Ods10xIds5x_HG006_sup-PAY77227_0.	Ods10xIds5x_HG006_sup-PAY77227_0.	sent.alNsort	2081.7348	0:34:41	100431.43	147680.18	100492.86	100499.45	4548.09	7153.01	906.6	750.83	i192mem-dy-all-6	10.0.1.205	192.0	0.3607	m7i.metal-48xl	us-west-2d	2.9786	192.0	1.722404	sent	alNsort
sent.alNsort-Ods10xIds9x_HG006_sup-PAY77227_0.	Ods10xIds9x_HG006_sup-PAY77227_0.	sent.alNsort	2147.7295	0:35:47	100806.63	148159.08	100892.05	100898.78	4547.45	12721.8	1441.72	1382.85	i192mem-dy-all-7	10.0.1.223	192.0	0.6439	m7i.metal-48xl	us-west-2d	2.9786	192.0	1.777007	sent	alNsort
sent.alNsort-Ods15xIds15x_HG006_sup-PAY77227_0.	Ods15xIds15x_HG006_sup-PAY77227_0.	sent.alNsort	2261.3346	0:37:41	101251.57	148409.57	101349.98	101356.63	4547.41	18434.45	2095.83	2299.22	i192mem-dy-all-2	10.0.1.185	192.0	1.0168	m7i.metal-48xl	us-west-2d	2.9786	192.0	1.871003	sent	alNsort
sent.alNsort-Ods15xIds20x_HG006_sup-PAY77227_0.	Ods15xIds20x_HG006_sup-PAY77227_0.	sent.alNsort	1232.6181	0:20:32	101282.37	148790.55	101390.92	101404.03	4544.44	29287.48	4915.76	3345.0	i192mem-dy-all-2	10.0.1.69	192.0	2.7137	m7i.metal-48xl	us-west-2d	2.988	192.0	1.023073	sent	alNsort
sent.alNsort-Ods15xIds30x_HG006_sup-PAY77227_0.	Ods15xIds30x_HG006_sup-PAY77227_0.	sent.alNsort	2156.9754	0:35:56	101921.77	149381.12	102040.36	102046.33	4548.53	42229.73	4166.02	5064.23	i192mem-dy-all-1	10.0.1.11	192.0	2.3478	r7i.metal-48xl	us-west-2d	3.8414	192.0	2.301613	sent	alNsort
sent.alNsort-Ods15xIds5x_HG006_sup-PAY77227_0.	Ods15xIds5x_HG006_sup-PAY77227_0.	sent.alNsort	1415.5691	0:23:35	100228.48	147626.42	100321.23	100334.47	4546.81	6682.44	1490.12	772.68	i192mem-dy-all-4	10.0.1.145	192.0	0.5458	r7i.48xlarge	us-west-2d	4.5808	192.0	1.801233	sent	alNsort
sent.alNsort-Ods15xIds9x_HG006_sup-PAY77227_0.	Ods15xIds9x_HG006_sup-PAY77227_0.	sent.alNsort	2143.9028	0:35:43	100742.65	147927.21	100804.26	100810.88	4547.96	13459.17	1396.7	1448.45	i192mem-dy-all-5	10.0.1.243	192.0	0.6756	m7i.metal-48xl	us-west-2d	2.9786	192.0	1.773841	sent	alNsort
sent.alNsort-Ods20xIds15x_HG006_sup-PAY77227_0.	Ods20xIds15x_HG006_sup-PAY77227_0.	sent.alNsort	1622.9592	0:27:02	101010.16	148413.22	101104.04	101110.71	4546.57	23235.14	3059.15	2637.29	i192mem-dy-all-5	10.0.1.67	192.0	1.625	r7i.48xlarge	us-west-2d	4.5808	192.0	2.065125	sent	alNsort
sent.alNsort-Ods20xIds20x_HG006_sup-PAY77227_0.	Ods20xIds20x_HG006_sup-PAY77227_0.	sent.alNsort	1370.3036	0:22:50	101222.31	148807.41	101359.48	101365.71	4540.05	28623.03	5131.91	3509.22	i192mem-dy-all-5	10.0.1.67	192.0	2.5609	r7i.48xlarge	us-west-2d	4.5334	192.0	1.725593	sent	alNsort
sent.alNsort-Ods20xIds30x_HG006_sup-PAY77227_0.	Ods20xIds30x_HG006_sup-PAY77227_0.	sent.alNsort	2041.731	0:34:01	102034.72	149473.68	102150.73	102157.27	4547.11	40938.28	4651.23	5175.02	i192mem-dy-all-16	10.0.1.220	192.0	2.5346	m7i.48xlarge	us-west-2d	3.2516	192.0	1.844137	sent	alNsort
sent.alNsort-Ods20xIds5x_HG006_sup-PAY77227_0.	Ods20xIds5x_HG006_sup-PAY77227_0.	sent.alNsort	1057.6031	0:17:37	100376.5	147946.41	100519.16	100525.91	4543.96	7639.69	1798.56	799.95	i192mem-dy-all-6	10.0.1.125	192.0	0.7564	r7i.metal-48xl	us-west-2d	3.8414	192.0	1.128521	sent	alNsort
sent.alNsort-Ods20xIds9x_HG006_sup-PAY77227_0.	Ods20xIds9x_HG006_sup-PAY77227_0.	sent.alNsort	4054.4661	1:07:34	102843.87	150663.75	103039.96	103046.67	4559.83	124694.5	7184.61	16994.48	i192mem-dy-all-2	10.0.1.139	192.0	4.1915	r7i.48xlarge	us-west-2d	4.5808	192.0	5.159083	sent	alNsort
sent.alNsort-Ods30xIds15x_HG006_sup-PAY77227_0.	Ods30xIds15x_HG006_sup-PAY77227_0.	sent.alNsort	1242.9986	0:20:42	101153.61	148364.0	101260.57	101267.3	4543.82	21267.99	4153.79	2559.73	i192mem-dy-all-15	10.0.1.105	192.0	2.0593	m7i.48xlarge	us-west-2d	3.2516	192.0	1.122704	sent	alNsort
