Sample	sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost	rule_prefix	rule_suffix
ont.sentdont.merge-ONT1_ANA1-HG002	ONT1_ANA1-HG002	ont.sentdont.merge	27.2188	0:00:27	78.56	12142.4	87.18	87.37	0.01	267.12	151.12	48.01	i192-dy-all-4	10.0.1.195	192.0	1.7639	m7i.48xlarge	us-west-2d	3.4087	64.0	0.008591	ont	sentdont.merge
ont.sentdont.merge-ONT1_ANA1-HG003	ONT1_ANA1-HG003	ont.sentdont.merge	25.8802	0:00:25	79.02	12334.4	88.61	88.87	5.95	262.61	162.9	47.69	i192-dy-all-1	10.0.1.119	192.0	1.8427	m7i.48xlarge	us-west-2d	3.4087	64.0	0.008168	ont	sentdont.merge
ont.sentdont.merge-ONT1_ANA1-HG004	ONT1_ANA1-HG004	ont.sentdont.merge	26.3798	0:00:26	76.33	12142.32	87.15	87.34	335.64	269.77	158.59	48.82	i192-dy-all-4	10.0.1.195	192.0	1.8507	m7i.48xlarge	us-west-2d	3.4087	64.0	0.008326	ont	sentdont.merge
ont.sentdont.merge-ONT1_ANA1-HG005	ONT1_ANA1-HG005	ont.sentdont.merge	25.8974	0:00:25	80.11	12590.39	87.01	87.16	0.01	265.85	158.48	48.01	i192-dy-all-4	10.0.1.195	192.0	1.8539	m7i.48xlarge	us-west-2d	3.4087	64.0	0.008174	ont	sentdont.merge
ont.sentdont.merge-ONT1_ANA1-HG006	ONT1_ANA1-HG006	ont.sentdont.merge	25.7447	0:00:25	80.09	12078.4	88.48	88.69	0.01	263.98	159.69	48.26	i192-dy-all-2	10.0.1.28	192.0	1.8746	r7i.48xlarge	us-west-2d	4.6726	64.0	0.011138	ont	sentdont.merge
ont.sentdont.merge-ONT1_ANA1-HG007	ONT1_ANA1-HG007	ont.sentdont.merge	25.8942	0:00:25	77.55	12334.31	88.26	88.39	5.95	265.91	165.08	48.15	i192-dy-all-1	10.0.1.119	192.0	1.8595	m7i.48xlarge	us-west-2d	3.4087	64.0	0.008173	ont	sentdont.merge
ont.sentdont.rtgvcfstats-ONT1_ANA0-HG001	ONT1_ANA0-HG001	ont.sentdont.rtgvcfstats	31.7565	0:00:31	2784.34	705339.22	2814.57	2814.88	0.0	0.14	62.94	21.79	i192-dy-all-4	10.0.1.195	192.0	0.6862	m7i.48xlarge	us-west-2d	3.4087	64.0	0.010023	ont	sentdont.rtgvcfstats
ont.sentdont.rtgvcfstats-ONT1_ANA0-HG002	ONT1_ANA0-HG002	ont.sentdont.rtgvcfstats	32.7184	0:00:32	3063.0	705274.22	3089.29	3089.61	0.0	0.14	60.35	21.46	i192-dy-all-4	10.0.1.195	192.0	0.6559	m7i.48xlarge	us-west-2d	3.4087	64.0	0.010327	ont	sentdont.rtgvcfstats
ont.sentdont.rtgvcfstats-ONT1_ANA0-HG003	ONT1_ANA0-HG003	ont.sentdont.rtgvcfstats	32.0134	0:00:32	2841.5	705145.23	2873.02	2873.98	326.89	0.14	65.38	20.95	i192-dy-all-2	10.0.1.184	192.0	0.6544	m7i.48xlarge	us-west-2d	3.4087	64.0	0.010104	ont	sentdont.rtgvcfstats
ont.sentdont.rtgvcfstats-ONT1_ANA0-HG004	ONT1_ANA0-HG004	ont.sentdont.rtgvcfstats	34.8267	0:00:34	2866.41	705209.22	2895.08	2895.34	0.0	0.14	56.44	21.46	i192-dy-all-4	10.0.1.195	192.0	0.6162	m7i.48xlarge	us-west-2d	3.4087	64.0	0.010992	ont	sentdont.rtgvcfstats
ont.sentdont.rtgvcfstats-ONT1_ANA0-HG005	ONT1_ANA0-HG005	ont.sentdont.rtgvcfstats	35.9493	0:00:35	2945.82	705339.22	2974.48	2974.74	0.01	0.14	57.74	22.34	i192-dy-all-4	10.0.1.195	192.0	0.6214	m7i.48xlarge	us-west-2d	3.4087	64.0	0.011346	ont	sentdont.rtgvcfstats
ont.sentdont.rtgvcfstats-ONT1_ANA0-HG006	ONT1_ANA0-HG006	ont.sentdont.rtgvcfstats	31.6329	0:00:31	2998.16	705274.22	3028.47	3028.82	267.0	0.14	62.41	21.48	i192-dy-all-4	10.0.1.195	192.0	0.679	m7i.48xlarge	us-west-2d	3.4087	64.0	0.009984	ont	sentdont.rtgvcfstats
ont.sentdont.rtgvcfstats-ONT1_ANA0-HG007	ONT1_ANA0-HG007	ont.sentdont.rtgvcfstats	31.4275	0:00:31	2907.22	705339.22	2938.91	2939.13	59.97	0.13	62.15	20.88	i192-dy-all-1	10.0.1.119	192.0	0.6644	m7i.48xlarge	us-west-2d	3.4087	64.0	0.009919	ont	sentdont.rtgvcfstats
ont.sentdont.rtgvcfstats-ONT1_ANA1-HG001	ONT1_ANA1-HG001	ont.sentdont.rtgvcfstats	32.8222	0:00:32	3423.33	1404515.38	3447.57	3448.41	267.0	0.14	63.22	22.11	i192-dy-all-2	10.0.1.28	192.0	0.6736	r7i.48xlarge	us-west-2d	4.6726	64.0	0.0142	ont	sentdont.rtgvcfstats
ont.sentdont.rtgvcfstats-ONT1_ANA1-HG002	ONT1_ANA1-HG002	ont.sentdont.rtgvcfstats	32.2348	0:00:32	2729.34	705274.22	2751.47	2751.84	370.12	0.14	61.56	21.78	i192-dy-all-4	10.0.1.195	192.0	0.6757	m7i.48xlarge	us-west-2d	3.4087	64.0	0.010174	ont	sentdont.rtgvcfstats
ont.sentdont.rtgvcfstats-ONT1_ANA1-HG003	ONT1_ANA1-HG003	ont.sentdont.rtgvcfstats	32.0234	0:00:32	2769.05	705339.22	2795.14	2795.53	73.92	0.14	63.01	20.56	i192-dy-all-1	10.0.1.119	192.0	0.642	m7i.48xlarge	us-west-2d	3.4087	64.0	0.010107	ont	sentdont.rtgvcfstats
ont.sentdont.rtgvcfstats-ONT1_ANA1-HG004	ONT1_ANA1-HG004	ont.sentdont.rtgvcfstats	32.8419	0:00:32	2810.04	705274.22	2836.18	2836.49	59.49	0.12	62.24	21.28	i192-dy-all-4	10.0.1.195	192.0	0.648	m7i.48xlarge	us-west-2d	3.4087	64.0	0.010366	ont	sentdont.rtgvcfstats
ont.sentdont.rtgvcfstats-ONT1_ANA1-HG005	ONT1_ANA1-HG005	ont.sentdont.rtgvcfstats	32.5246	0:00:32	3083.16	705274.22	3108.73	3108.98	0.0	0.14	64.32	22.77	i192-dy-all-4	10.0.1.195	192.0	0.7001	m7i.48xlarge	us-west-2d	3.4087	64.0	0.010265	ont	sentdont.rtgvcfstats
ont.sentdont.rtgvcfstats-ONT1_ANA1-HG006	ONT1_ANA1-HG006	ont.sentdont.rtgvcfstats	32.1099	0:00:32	3231.18	1404775.38	3259.07	3259.92	267.01	0.14	65.13	22.27	i192-dy-all-2	10.0.1.28	192.0	0.6936	r7i.48xlarge	us-west-2d	4.6726	64.0	0.013892	ont	sentdont.rtgvcfstats
ont.sentdont.rtgvcfstats-ONT1_ANA1-HG007	ONT1_ANA1-HG007	ont.sentdont.rtgvcfstats	32.0258	0:00:32	2754.87	705274.22	2783.29	2783.54	325.27	0.14	65.84	21.11	i192-dy-all-1	10.0.1.119	192.0	0.6592	m7i.48xlarge	us-west-2d	3.4087	64.0	0.010108	ont	sentdont.rtgvcfstats
sent.alignstats-ONT1_ANA0-HG001	ONT1_ANA0-HG001	sent.alignstats	840.0188	0:14:00	11396.24	13332.98	11418.25	11418.46	69.57	0.0	174.57	1467.86	i192-dy-all-1	10.0.1.119	192.0	1.7474	m7i.48xlarge	us-west-2d	3.3895	32.0	0.131817	sent	alignstats
sent.alignstats-ONT1_ANA0-HG002	ONT1_ANA0-HG002	sent.alignstats	1518.1343	0:25:18	13248.77	14796.26	13269.61	13269.71	1477.06	0.0	146.03	2216.95	i192-dy-all-3	10.0.1.176	192.0	1.4603	c7i.48xlarge	us-west-2d	3.0627	32.0	0.215259	sent	alignstats
sent.alignstats-ONT1_ANA0-HG003	ONT1_ANA0-HG003	sent.alignstats	1223.001	0:20:23	10791.9	12139.33	10814.4	10814.63	578.01	0.0	144.37	1765.51	i192-dy-all-4	10.0.1.147	192.0	1.4436	m7i.metal-48xl	us-west-2d	2.7317	32.0	0.15467	sent	alignstats
sent.alignstats-ONT1_ANA0-HG004	ONT1_ANA0-HG004	sent.alignstats	965.0666	0:16:05	10450.5	12305.17	10469.38	10469.67	326.41	0.0	140.48	1357.55	i192-dy-all-5	10.0.1.155	192.0	1.4067	m7i.metal-48xl	us-west-2d	2.7317	32.0	0.12205	sent	alignstats
sent.alignstats-ONT1_ANA0-HG005	ONT1_ANA0-HG005	sent.alignstats	620.5072	0:10:20	10286.93	11532.66	10293.86	10294.13	1290.34	0.0	233.65	1449.75	i128-dy-c6gb256-1	10.0.1.169	128.0	2.3364	c6i.32xlarge	us-west-2d	1.7268	32.0	0.074409	sent	alignstats
sent.alignstats-ONT1_ANA0-HG006	ONT1_ANA0-HG006	sent.alignstats	660.9578	0:11:00	11696.04	13443.98	11710.91	11711.23	596.47	0.0	185.09	1223.5	i192-dy-all-1	10.0.1.119	192.0	1.8511	m7i.48xlarge	us-west-2d	3.4087	32.0	0.104306	sent	alignstats
sent.alignstats-ONT1_ANA0-HG007	ONT1_ANA0-HG007	sent.alignstats	543.0896	0:09:03	11059.7	12449.49	11058.55	11058.87	459.31	0.0	273.46	1485.13	i192-dy-all-4	10.0.1.147	192.0	2.7346	m7i.metal-48xl	us-west-2d	2.7317	32.0	0.068683	sent	alignstats
sent.alignstats-ONT1_ANA1-HG001	ONT1_ANA1-HG001	sent.alignstats	1260.6976	0:21:00	11626.71	13039.94	11643.05	11643.28	533.12	0.0	135.07	1702.91	i192-dy-all-4	10.0.1.147	192.0	1.3508	m7i.metal-48xl	us-west-2d	2.7317	32.0	0.159437	sent	alignstats
sent.alignstats-ONT1_ANA1-HG002	ONT1_ANA1-HG002	sent.alignstats	1581.0348	0:26:21	12575.44	14155.26	12589.07	12589.37	1126.6	0.0	131.66	2081.72	i192-dy-all-2	10.0.1.115	192.0	1.3167	m7i.48xlarge	us-west-2d	3.4087	32.0	0.249503	sent	alignstats
sent.alignstats-ONT1_ANA1-HG003	ONT1_ANA1-HG003	sent.alignstats	1273.0891	0:21:13	10889.9	12794.8	10907.21	10907.54	1120.29	0.0	113.54	1445.52	i192-dy-all-5	10.0.1.155	192.0	1.1354	m7i.metal-48xl	us-west-2d	2.7317	32.0	0.161005	sent	alignstats
sent.alignstats-ONT1_ANA1-HG004	ONT1_ANA1-HG004	sent.alignstats	681.6233	0:11:21	10269.46	11982.57	10279.73	10280.06	122.81	0.0	284.19	1937.02	i128-dy-c6gb256-1	10.0.1.169	128.0	2.8418	c6i.32xlarge	us-west-2d	1.7268	32.0	0.081738	sent	alignstats
sent.alignstats-ONT1_ANA1-HG005	ONT1_ANA1-HG005	sent.alignstats	702.0518	0:11:42	10096.29	12030.87	9923.43	9923.73	541.29	0.0	182.37	1280.39	i192-dy-all-1	10.0.1.119	192.0	1.8238	m7i.48xlarge	us-west-2d	3.4087	32.0	0.110791	sent	alignstats
sent.alignstats-ONT1_ANA1-HG006	ONT1_ANA1-HG006	sent.alignstats	662.7951	0:11:02	12031.34	13787.62	12046.93	12047.21	706.7	0.0	203.58	1349.25	i192-dy-all-5	10.0.1.155	192.0	2.0357	m7i.metal-48xl	us-west-2d	2.7317	32.0	0.083822	sent	alignstats
sent.alignstats-ONT1_ANA1-HG007	ONT1_ANA1-HG007	sent.alignstats	475.5979	0:07:55	10981.73	12086.49	10992.75	10992.91	428.98	0.0	318.52	1514.88	i192-dy-all-4	10.0.1.147	192.0	3.1852	m7i.metal-48xl	us-west-2d	2.7317	32.0	0.060148	sent	alignstats
sent.sentdont.1-24-ONT1_ANA0-HG001	ONT1_ANA0-HG001	sent.sentdont.1-24	1709.7236	0:28:29	39391.55	50727.52	39465.14	39470.47	67160.82	7815.73	13953.97	200862.03	i192mem-dy-all-6	10.0.1.159	192.0	117.4822	m7i.48xlarge	us-west-2d	3.4087	192.0	1.618871	sent	sentdont.1-24
sent.sentdont.1-24-ONT1_ANA0-HG002	ONT1_ANA0-HG002	sent.sentdont.1-24	1775.6814	0:29:35	39402.07	51499.53	39461.53	39466.88	98159.66	9790.68	13902.05	191972.52	i192mem-dy-all-10	10.0.1.32	192.0	108.112	m7i.48xlarge	us-west-2d	3.4087	192.0	1.681324	sent	sentdont.1-24
sent.sentdont.1-24-ONT1_ANA0-HG003	ONT1_ANA0-HG003	sent.sentdont.1-24	1772.2382	0:29:32	39405.78	50727.52	39421.77	39427.1	71284.95	7765.46	14158.97	207811.94	i192mem-dy-all-6	10.0.1.159	192.0	117.2596	m7i.48xlarge	us-west-2d	3.4087	192.0	1.678063	sent	sentdont.1-24
sent.sentdont.1-24-ONT1_ANA0-HG004	ONT1_ANA0-HG004	sent.sentdont.1-24	1530.8252	0:25:30	39409.46	50730.02	39419.68	39425.0	58033.15	8633.27	14054.78	182554.46	i192mem-dy-all-1	10.0.1.112	192.0	119.2523	m7i.metal-48xl	us-west-2d	2.7317	192.0	1.161599	sent	sentdont.1-24
sent.sentdont.1-24-ONT1_ANA0-HG005	ONT1_ANA0-HG005	sent.sentdont.1-24	1572.6996	0:26:12	39408.37	50727.52	39389.14	39394.48	57015.54	7736.35	14891.87	196353.08	i192mem-dy-all-4	10.0.1.200	192.0	124.851	m7i.metal-48xl	us-west-2d	2.7317	192.0	1.193373	sent	sentdont.1-24
sent.sentdont.1-24-ONT1_ANA0-HG006	ONT1_ANA0-HG006	sent.sentdont.1-24	1609.2201	0:26:49	39403.11	50727.52	39387.73	39391.59	51307.5	7595.52	13793.88	187029.88	i192mem-dy-all-7	10.0.1.156	192.0	116.2239	m7i.48xlarge	us-west-2d	3.4087	192.0	1.523708	sent	sentdont.1-24
sent.sentdont.1-24-ONT1_ANA0-HG007	ONT1_ANA0-HG007	sent.sentdont.1-24	1694.7044	0:28:14	39387.3	50727.52	39467.79	39473.12	66267.74	7692.71	13174.88	186280.78	i192mem-dy-all-10	10.0.1.32	192.0	109.9193	m7i.48xlarge	us-west-2d	3.4087	192.0	1.60465	sent	sentdont.1-24
sent.sentdont.1-24-ONT1_ANA1-HG001	ONT1_ANA1-HG001	sent.sentdont.1-24	1701.5313	0:28:21	39392.95	50730.02	39400.93	39406.25	76170.21	9917.95	14113.74	196813.08	i192mem-dy-all-8	10.0.1.37	192.0	115.6682	m7i.48xlarge	us-west-2d	3.4087	192.0	1.611114	sent	sentdont.1-24
sent.sentdont.1-24-ONT1_ANA1-HG002	ONT1_ANA1-HG002	sent.sentdont.1-24	1786.4352	0:29:46	39397.54	50730.02	39419.09	39424.43	86478.52	9492.47	14094.84	199113.65	i192mem-dy-all-9	10.0.1.4	192.0	111.4586	m7i.48xlarge	us-west-2d	3.4087	192.0	1.691506	sent	sentdont.1-24
sent.sentdont.1-24-ONT1_ANA1-HG003	ONT1_ANA1-HG003	sent.sentdont.1-24	1506.7787	0:25:06	39415.28	50727.52	39440.05	39445.36	60103.65	7620.73	13805.31	174360.63	i192mem-dy-all-3	10.0.1.151	192.0	115.7175	m7i.metal-48xl	us-west-2d	2.7317	192.0	1.143352	sent	sentdont.1-24
sent.sentdont.1-24-ONT1_ANA1-HG004	ONT1_ANA1-HG004	sent.sentdont.1-24	1859.1614	0:30:59	39406.02	50727.52	39422.18	39427.51	70917.13	10461.71	13880.03	220061.77	i192mem-dy-all-5	10.0.1.126	192.0	118.3661	m7i.metal-48xl	us-west-2d	2.7317	192.0	1.410742	sent	sentdont.1-24
sent.sentdont.1-24-ONT1_ANA1-HG005	ONT1_ANA1-HG005	sent.sentdont.1-24	1622.1864	0:27:02	39400.95	50730.02	39391.59	39396.87	60716.96	9268.84	14692.89	201024.13	i192mem-dy-all-2	10.0.1.145	192.0	123.9217	m7i.48xlarge	us-west-2d	3.4087	192.0	1.535985	sent	sentdont.1-24
sent.sentdont.1-24-ONT1_ANA1-HG006	ONT1_ANA1-HG006	sent.sentdont.1-24	1600.7939	0:26:40	39405.05	50727.52	39445.57	39450.89	57929.94	7933.41	14626.54	199255.64	i192mem-dy-all-4	10.0.1.200	192.0	124.473	m7i.metal-48xl	us-west-2d	2.7317	192.0	1.214691	sent	sentdont.1-24
sent.sentdont.1-24-ONT1_ANA1-HG007	ONT1_ANA1-HG007	sent.sentdont.1-24	1557.1908	0:25:57	39389.96	50730.02	39408.48	39413.8	65060.57	9735.04	14196.49	187046.43	i192mem-dy-all-7	10.0.1.156	192.0	120.1179	m7i.48xlarge	us-west-2d	3.4087	192.0	1.474443	sent	sentdont.1-24
sent.sentdont.concat.fofn-ONT1_ANA0-HG001	ONT1_ANA0-HG001	sent.sentdont.concat.fofn	0.353	0:00:00	3.25	7.71	0.13	0.32	0.0	0.0	0.0	0.0	ip-10-0-0-110	44.238.210.144	8.0	0.0	r7i.2xlarge	us-west-2d	0.2149	1.0	3e-06	sent	sentdont.concat.fofn
sent.sentdont.concat.fofn-ONT1_ANA0-HG002	ONT1_ANA0-HG002	sent.sentdont.concat.fofn	0.3557	0:00:00	3.25	7.71	0.13	0.32	0.0	0.0	0.0	0.0	ip-10-0-0-110	44.238.210.144	8.0	0.0	r7i.2xlarge	us-west-2d	0.2134	1.0	3e-06	sent	sentdont.concat.fofn
sent.sentdont.concat.fofn-ONT1_ANA0-HG003	ONT1_ANA0-HG003	sent.sentdont.concat.fofn	0.3605	0:00:00	3.25	7.71	0.13	0.32	0.0	0.0	0.0	0.0	ip-10-0-0-110	44.238.210.144	8.0	0.0	r7i.2xlarge	us-west-2d	0.2134	1.0	3e-06	sent	sentdont.concat.fofn
sent.sentdont.concat.fofn-ONT1_ANA0-HG004	ONT1_ANA0-HG004	sent.sentdont.concat.fofn	0.3613	0:00:00	3.25	7.71	0.13	0.33	0.0	0.0	0.0	0.0	ip-10-0-0-110	44.238.210.144	8.0	0.0	r7i.2xlarge	us-west-2d	0.2134	1.0	3e-06	sent	sentdont.concat.fofn
sent.sentdont.concat.fofn-ONT1_ANA0-HG005	ONT1_ANA0-HG005	sent.sentdont.concat.fofn	0.3971	0:00:00	3.25	7.71	0.13	0.33	0.0	0.0	0.0	0.0	ip-10-0-0-110	44.238.210.144	8.0	0.0	r7i.2xlarge	us-west-2d	0.2134	1.0	3e-06	sent	sentdont.concat.fofn
sent.sentdont.concat.fofn-ONT1_ANA0-HG006	ONT1_ANA0-HG006	sent.sentdont.concat.fofn	0.3458	0:00:00	3.25	7.71	0.13	0.32	0.0	0.0	0.0	0.0	ip-10-0-0-110	44.238.210.144	8.0	0.0	r7i.2xlarge	us-west-2d	0.2134	1.0	3e-06	sent	sentdont.concat.fofn
sent.sentdont.concat.fofn-ONT1_ANA0-HG007	ONT1_ANA0-HG007	sent.sentdont.concat.fofn	0.392	0:00:00	3.25	7.71	0.13	0.34	0.0	0.0	0.0	0.0	ip-10-0-0-110	44.238.210.144	8.0	0.0	r7i.2xlarge	us-west-2d	0.2134	1.0	3e-06	sent	sentdont.concat.fofn
sent.sentdont.concat.fofn-ONT1_ANA1-HG001	ONT1_ANA1-HG001	sent.sentdont.concat.fofn	0.3637	0:00:00	3.25	7.71	0.13	0.34	0.0	0.0	0.0	0.0	ip-10-0-0-110	44.238.210.144	8.0	0.0	r7i.2xlarge	us-west-2d	0.2134	1.0	3e-06	sent	sentdont.concat.fofn
sent.sentdont.concat.fofn-ONT1_ANA1-HG002	ONT1_ANA1-HG002	sent.sentdont.concat.fofn	0.3493	0:00:00	3.25	7.71	0.14	0.33	0.0	0.0	0.0	0.0	ip-10-0-0-110	44.238.210.144	8.0	0.0	r7i.2xlarge	us-west-2d	0.2134	1.0	3e-06	sent	sentdont.concat.fofn
sent.sentdont.concat.fofn-ONT1_ANA1-HG003	ONT1_ANA1-HG003	sent.sentdont.concat.fofn	0.3427	0:00:00	3.25	7.71	0.13	0.33	0.0	0.0	0.0	0.0	ip-10-0-0-110	44.238.210.144	8.0	0.0	r7i.2xlarge	us-west-2d	0.2134	1.0	3e-06	sent	sentdont.concat.fofn
sent.sentdont.concat.fofn-ONT1_ANA1-HG004	ONT1_ANA1-HG004	sent.sentdont.concat.fofn	0.3473	0:00:00	3.25	7.71	0.13	0.32	0.0	0.0	0.0	0.0	ip-10-0-0-110	44.238.210.144	8.0	0.0	r7i.2xlarge	us-west-2d	0.2134	1.0	3e-06	sent	sentdont.concat.fofn
sent.sentdont.concat.fofn-ONT1_ANA1-HG005	ONT1_ANA1-HG005	sent.sentdont.concat.fofn	0.3613	0:00:00	3.25	7.71	0.13	0.33	0.0	0.0	0.0	0.0	ip-10-0-0-110	44.238.210.144	8.0	0.0	r7i.2xlarge	us-west-2d	0.2134	1.0	3e-06	sent	sentdont.concat.fofn
sent.sentdont.concat.fofn-ONT1_ANA1-HG006	ONT1_ANA1-HG006	sent.sentdont.concat.fofn	0.3654	0:00:00	3.25	7.71	0.13	0.33	0.0	0.0	0.0	0.0	ip-10-0-0-110	44.238.210.144	8.0	0.0	r7i.2xlarge	us-west-2d	0.2134	1.0	3e-06	sent	sentdont.concat.fofn
sent.sentdont.concat.fofn-ONT1_ANA1-HG007	ONT1_ANA1-HG007	sent.sentdont.concat.fofn	0.3539	0:00:00	3.25	7.71	0.13	0.34	0.0	0.0	0.0	0.0	ip-10-0-0-110	44.238.210.144	8.0	0.0	r7i.2xlarge	us-west-2d	0.2134	1.0	3e-06	sent	sentdont.concat.fofn
sent.sentdont.concordance-ONT1_ANA0-HG001	ONT1_ANA0-HG001	sent.sentdont.concordance	990.1149	0:16:30	88399.82	708842.64	88426.74	88427.12	2173.07	3417.66	87.42	482.37	i192-dy-all-4	10.0.1.195	192.0	0.4872	m7i.48xlarge	us-west-2d	3.4087	96.0	0.468751	sent	sentdont.concordance
sent.sentdont.concordance-ONT1_ANA0-HG002	ONT1_ANA0-HG002	sent.sentdont.concordance	1092.5015	0:18:12	101633.01	242654.01	101670.03	101670.66	2687.09	3884.93	113.48	800.12	i128-dy-c6gb256-1	10.0.1.169	128.0	0.7324	c6i.32xlarge	us-west-2d	1.7268	96.0	0.393027	sent	sentdont.concordance
sent.sentdont.concordance-ONT1_ANA0-HG003	ONT1_ANA0-HG003	sent.sentdont.concordance	979.9095	0:16:19	82073.53	708842.64	82082.16	82086.5	1527.68	3354.73	65.18	327.72	i192-dy-all-6	10.0.1.85	192.0	0.3344	m7i.48xlarge	us-west-2d	3.4087	96.0	0.463919	sent	sentdont.concordance
sent.sentdont.concordance-ONT1_ANA0-HG004	ONT1_ANA0-HG004	sent.sentdont.concordance	948.5315	0:15:48	93623.31	708842.64	93651.99	93658.83	2245.73	3268.46	70.42	349.71	i192-dy-all-5	10.0.1.86	192.0	0.3687	m7i.48xlarge	us-west-2d	3.4087	96.0	0.449064	sent	sentdont.concordance
sent.sentdont.concordance-ONT1_ANA0-HG005	ONT1_ANA0-HG005	sent.sentdont.concordance	946.698	0:15:46	91859.15	708842.64	91922.87	91924.08	1342.28	3457.15	84.91	391.1	i192-dy-all-5	10.0.1.86	192.0	0.4131	m7i.48xlarge	us-west-2d	3.4087	96.0	0.448196	sent	sentdont.concordance
sent.sentdont.concordance-ONT1_ANA0-HG006	ONT1_ANA0-HG006	sent.sentdont.concordance	956.992	0:15:56	74445.55	708842.64	74503.79	74504.13	1240.03	3137.29	84.43	382.77	i192-dy-all-1	10.0.1.119	192.0	0.4	m7i.48xlarge	us-west-2d	3.4087	96.0	0.453069	sent	sentdont.concordance
sent.sentdont.concordance-ONT1_ANA0-HG007	ONT1_ANA0-HG007	sent.sentdont.concordance	965.6991	0:16:05	109507.04	1408094.26	109521.35	109521.92	2548.19	3518.45	76.58	443.69	i192-dy-all-2	10.0.1.28	192.0	0.4594	r7i.48xlarge	us-west-2d	4.6726	96.0	0.626712	sent	sentdont.concordance
sent.sentdont.concordance-ONT1_ANA1-HG001	ONT1_ANA1-HG001	sent.sentdont.concordance	975.6073	0:16:15	93555.04	708842.64	93580.58	93585.93	2178.57	3584.21	78.72	415.97	i192-dy-all-6	10.0.1.85	192.0	0.4264	m7i.48xlarge	us-west-2d	3.4087	96.0	0.461882	sent	sentdont.concordance
sent.sentdont.concordance-ONT1_ANA1-HG002	ONT1_ANA1-HG002	sent.sentdont.concordance	1010.5022	0:16:50	97303.35	708842.64	97346.05	97346.4	1446.16	3583.66	85.31	422.59	i192-dy-all-1	10.0.1.119	192.0	0.4182	m7i.48xlarge	us-west-2d	3.4087	96.0	0.478403	sent	sentdont.concordance
sent.sentdont.concordance-ONT1_ANA1-HG003	ONT1_ANA1-HG003	sent.sentdont.concordance	990.6597	0:16:30	94955.59	708842.64	95016.34	95016.83	2547.2	3524.16	100.07	536.9	i192-dy-all-4	10.0.1.195	192.0	0.542	m7i.48xlarge	us-west-2d	3.4087	96.0	0.469009	sent	sentdont.concordance
sent.sentdont.concordance-ONT1_ANA1-HG004	ONT1_ANA1-HG004	sent.sentdont.concordance	982.1724	0:16:22	115407.23	1408158.13	115461.2	115461.84	2255.58	3363.47	88.94	405.68	i192-dy-all-2	10.0.1.28	192.0	0.413	r7i.48xlarge	us-west-2d	4.6726	96.0	0.637403	sent	sentdont.concordance
sent.sentdont.concordance-ONT1_ANA1-HG005	ONT1_ANA1-HG005	sent.sentdont.concordance	964.234	0:16:04	105738.75	708842.64	105544.05	105544.54	2489.71	3601.32	89.91	503.22	i192-dy-all-4	10.0.1.195	192.0	0.5219	m7i.48xlarge	us-west-2d	3.4087	96.0	0.456498	sent	sentdont.concordance
sent.sentdont.concordance-ONT1_ANA1-HG006	ONT1_ANA1-HG006	sent.sentdont.concordance	958.0496	0:15:58	79758.94	708842.64	79820.53	79821.09	2044.3	3144.81	72.31	419.07	i192-dy-all-1	10.0.1.119	192.0	0.4374	m7i.48xlarge	us-west-2d	3.4087	96.0	0.45357	sent	sentdont.concordance
sent.sentdont.concordance-ONT1_ANA1-HG007	ONT1_ANA1-HG007	sent.sentdont.concordance	970.3106	0:16:10	77135.68	708842.64	77187.02	77187.36	2234.67	3499.88	77.93	451.07	i192-dy-all-1	10.0.1.119	192.0	0.4649	m7i.48xlarge	us-west-2d	3.4087	96.0	0.459375	sent	sentdont.concordance
sent.sentdont.merge-ONT1_ANA0-HG001	ONT1_ANA0-HG001	sent.sentdont.merge	26.8732	0:00:26	77.41	12462.31	88.18	88.34	0.01	261.24	152.49	47.54	i192-dy-all-4	10.0.1.195	192.0	1.769	m7i.48xlarge	us-west-2d	3.4087	64.0	0.008482	sent	sentdont.merge
sent.sentdont.merge-ONT1_ANA0-HG002	ONT1_ANA0-HG002	sent.sentdont.merge	26.8243	0:00:26	80.11	12206.39	88.34	88.62	5.95	279.02	155.33	48.81	i192-dy-all-5	10.0.1.155	192.0	1.8196	m7i.metal-48xl	us-west-2d	2.7317	64.0	0.006785	sent	sentdont.merge
sent.sentdont.merge-ONT1_ANA0-HG003	ONT1_ANA0-HG003	sent.sentdont.merge	25.972	0:00:25	77.27	12654.4	87.11	87.32	310.7	268.03	159.5	48.48	i192-dy-all-2	10.0.1.28	192.0	1.8666	r7i.48xlarge	us-west-2d	4.6726	64.0	0.011237	sent	sentdont.merge
sent.sentdont.merge-ONT1_ANA0-HG004	ONT1_ANA0-HG004	sent.sentdont.merge	26.2361	0:00:26	80.56	12398.3	87.26	87.49	297.34	251.5	154.56	47.6	i192-dy-all-2	10.0.1.28	192.0	1.8143	r7i.48xlarge	us-west-2d	4.6726	64.0	0.011351	sent	sentdont.merge
